id,umsatz
1902103.0,146.79332847471426
1902104.0,112.00713055432867
1902105.0,293.3143358440631
1902101.0,95.29542350231924
1902112.0,282.9711423684376
1902114.0,66.71339089856812
1902115.0,237.9195288123881
1902113.0,92.96175697616253
1902111.0,102.31226893907554
1902124.0,70.97505686047509
1902121.0,105.21594710166616
1902122.0,278.95370993299
1902123.0,92.07995990770057
1902125.0,240.15471468117764
1902135.0,238.1751228425452
1902131.0,101.06668729192494
1902134.0,62.41829278979486
1902132.0,297.2677038186359
1902133.0,100.21689163734051
1902141.0,104.36562683306832
1902145.0,241.34505509891994
1902144.0,65.97930015185895
1902142.0,299.23099043735084
1902143.0,102.7853008707369
1902153.0,119.7275190213077
1902152.0,333.5017198265263
1902155.0,241.06184122783773
1902151.0,100.3881134436117
1902154.0,54.497117345127776
1902161.0,87.77372185046191
1902163.0,167.4302495941954
1902162.0,477.5781028870214
1902164.0,94.38390562334622
1902165.0,290.7652786232875
1902172.0,487.209684002081
1902174.0,90.0717420691772
1902173.0,171.78076061748982
1902171.0,85.74869564250987
1902175.0,289.86613417331625
1902183.0,116.10910857467464
1902181.0,94.71093576605531
1902182.0,331.5886549303591
1902185.0,235.74822953462927
1902184.0,48.08138489952216
1902192.0,290.7799272565619
1902191.0,102.22855928557738
1902195.0,238.59813493252278
1902193.0,97.19481732298748
1902194.0,65.08109866690222
1902202.0,297.38484515987443
1902205.0,240.0254460996951
1902204.0,64.83034210784396
1902201.0,103.10231192174248
1902203.0,101.20320909784876
1902213.0,103.83385787524003
1902212.0,301.48979267121683
1902214.0,65.04266089902671
1902211.0,103.95312322207747
1902215.0,241.19056605746636
1902223.0,95.39250828747495
1902225.0,248.2794472447789
1902222.0,277.42527739531295
1902224.0,82.22839026959097
1902221.0,114.37273794341647
1902235.0,296.41942135693836
1902231.0,98.72889119460552
1902232.0,433.65007941865167
1902233.0,148.36726447455368
1902234.0,116.10767997259491
1902243.0,167.7816033914217
1902245.0,294.34298318012503
1902242.0,474.68379902368366
1902244.0,100.05919483797196
1902241.0,92.04337457105844
1902251.0,98.91195207502247
1902253.0,110.14911242134278
1902255.0,238.15487179181463
1902254.0,55.92752635402266
1902252.0,317.2119533182764
1902262.0,327.40490607290195
1902264.0,54.06494986337762
1902263.0,115.77613999246299
1902265.0,239.2431347350072
1902261.0,99.02679641496087
1902275.0,241.50755771389547
1902272.0,352.15681593545
1902271.0,98.88699272316103
1902273.0,129.25076476322067
1902274.0,49.041154963510195
1902281.0,106.29467924038015
1902285.0,243.73149697041148
1902282.0,305.8955395696362
1902283.0,107.3044152782426
1902284.0,66.97920301227012
1903012.0,290.1605318120759
1903015.0,247.74159964728415
1903014.0,77.38871650951361
1903013.0,101.47141394274213
1903011.0,112.41581021346676
1903021.0,98.83490135734976
1903023.0,151.79386694523876
1903022.0,439.8272392287979
1903024.0,115.0224727675178
1903025.0,297.1118282686309
1903032.0,469.7205444127535
1903035.0,295.6323468734319
1903031.0,94.00123055816641
1903033.0,165.95398414747712
1903034.0,103.37503862439631
1903042.0,298.725221478832
1903045.0,239.63264050274134
1903041.0,102.52420495212108
1903043.0,101.67440929753666
1903044.0,63.87581044999101
1903055.0,242.33006373545953
1903054.0,68.42195236414966
1903053.0,101.52826914890261
1903052.0,295.71850169715844
1903051.0,105.83148080374554
1903064.0,70.82607303123439
1903063.0,103.0300278808349
1903062.0,296.67014896119855
1903061.0,107.99735799726598
1903065.0,244.37866157919035
1903075.0,245.39770710593731
1903074.0,63.63254133850549
1903071.0,106.30725054387173
1903072.0,323.0287528788012
1903073.0,116.68105689012742
1903084.0,74.00812646544395
1903082.0,301.30467579845276
1903083.0,107.11444325019689
1903085.0,247.91623783675382
1903081.0,111.4176549050398
1903092.0,448.1146122560614
1903093.0,155.90039281652145
1903095.0,297.06237689024493
1903091.0,97.89412692056234
1903094.0,112.27104793164192
1903103.0,160.8311068181207
1903102.0,455.41080556959713
1903105.0,299.6416827111106
1903104.0,113.32160561208568
1903101.0,99.96913153733247
1903111.0,113.54640499976637
1903113.0,94.3005279591896
1903115.0,247.40620256121298
1903114.0,81.4973547153666
1903112.0,276.1132524798707
1903124.0,76.1559484512778
1903122.0,286.45855896866414
1903123.0,98.70463059474716
1903121.0,110.77802825017169
1903125.0,245.90444278934666
1903131.0,111.60117811026066
1903132.0,290.9243986171943
1903133.0,101.52013583960066
1903134.0,76.26436789067395
1903135.0,247.07943069880463
1903142.0,291.62303231023645
1903143.0,103.26398132163806
1903144.0,79.72270104950101
1903145.0,249.8622704932592
1903141.0,114.6068486693156
1903151.0,112.76776000652568
1903155.0,249.82928381723008
1903153.0,111.65231696730598
1903154.0,74.21466289382133
1903152.0,308.48308456144446
1903161.0,102.76267180382013
1903165.0,301.21551773978575
1903164.0,118.59287800364176
1903162.0,445.5763545694888
1903163.0,156.7178150840914
1903175.0,301.80262889391923
1903174.0,114.02490821914317
1903173.0,165.23409335930324
1903172.0,462.0692491291377
1903171.0,101.64923238600349
1903183.0,101.4878539591859
1903184.0,72.44216588261895
1903185.0,244.75042454883612
1903182.0,293.2025849019268
1903181.0,108.77959869117558
1903193.0,107.47237651456987
1903195.0,247.7273319893283
1903192.0,302.21272053071795
1903194.0,73.46369779466448
1903191.0,111.11146970782463
1903211.0,109.5024799187502
1903215.0,249.1324214898482
1903212.0,331.8094399292894
1903213.0,122.93123118831147
1903214.0,65.73185073498829
1903225.0,250.8172580465663
1903221.0,111.67988974458488
1903224.0,68.90988314979293
1903222.0,328.8870840513065
1903223.0,122.31934347547583
1903234.0,105.30007459020612
1903235.0,301.2192679197873
1903231.0,98.38017430168823
1903232.0,486.6060564299232
1903233.0,177.1733480453571
1903242.0,467.4324957282981
1903243.0,169.44210587588992
1903241.0,104.46259613325502
1903244.0,116.33796067190976
1903245.0,304.86227927572907
1903253.0,108.56971372536867
1903251.0,110.48209891849416
1903252.0,304.7403475580365
1903254.0,72.21489397406694
1903255.0,247.40288750945098
1903263.0,111.90312545983622
1903261.0,111.15903680660902
1903262.0,310.2742051640729
1903264.0,71.93885796792472
1903265.0,248.54894279672448
1903275.0,250.21092010663966
1903272.0,316.65306996665817
1903273.0,115.91651095048499
1903274.0,72.07208713741798
1903271.0,112.31671291242867
1903282.0,337.84197325564674
1903281.0,110.9209395130821
1903284.0,66.24498512977598
1903285.0,250.99654261338085
1903283.0,126.87334093667843
1903294.0,65.61257562806591
1903292.0,353.6225132083413
1903291.0,112.98068126264829
1903295.0,254.38154101557024
1903293.0,136.43762130219096
1903304.0,95.47330120596206
1903305.0,306.28890083407305
1903301.0,98.5358024597871
1903302.0,537.6379186332501
1903303.0,205.15553974400038
1903314.0,120.31738536142494
1903311.0,108.4420208227702
1903315.0,308.8417039652442
1903313.0,173.42153056540513
1903312.0,471.41192041781323
1904014.0,73.82598522335908
1904015.0,251.04045885186054
1904011.0,113.45117796710265
1904013.0,115.32426800502974
1904012.0,314.63053720468315
1904022.0,347.19373970704476
1904023.0,131.88708678438118
1904024.0,64.14296463710389
1904025.0,251.69807271510476
1904021.0,110.69763843881748
1904045.0,256.2021847036702
1904043.0,136.3911987729466
1904041.0,115.2017504273829
1904044.0,68.64707662566931
1904042.0,351.6978516956102
1904052.0,356.6801227657535
1904051.0,116.52398279185265
1904055.0,257.87793080485875
1904053.0,139.71527544676002
1904054.0,69.25117454669595
1904063.0,194.59749931391272
1904062.0,515.032437056323
1904061.0,102.52195633848041
1904065.0,307.7066369523727
1904064.0,104.67698715571288
1904075.0,309.3584022361606
1904073.0,196.57736806477973
1904074.0,106.11543874548842
1904072.0,517.3423726879255
1904071.0,104.1033540123945
1904085.0,253.50688476264085
1904083.0,122.43882636609739
1904082.0,326.42104304283464
1904081.0,114.92072940467085
1904084.0,73.27046713563095
1904094.0,83.701345961126
1904095.0,256.96951625039884
1904092.0,308.3834431686545
1904093.0,115.18341126260457
1904091.0,120.6820361483062
1904103.0,116.4161846798282
1904105.0,259.8974909141978
1904102.0,307.91087103541224
1904104.0,87.73144137732221
1904101.0,123.97357679645316
1904115.0,261.377222249474
1904112.0,301.163473023008
1904113.0,113.7946226766156
1904114.0,91.87759388775292
1904111.0,126.33290325515185
1904122.0,303.1693390957741
1904124.0,95.33593336356363
1904125.0,264.4800389019308
1904123.0,116.35060021727385
1904121.0,129.55299925739826
1904135.0,314.3090497642262
1904132.0,440.1314217971561
1904131.0,117.83822483970586
1904134.0,137.6947457427637
1904133.0,160.56976611913703
1904143.0,170.8190727162671
1904141.0,115.00439774354896
1904144.0,130.16752221739063
1904142.0,461.2179243117628
1904145.0,313.78562585892564
1904153.0,118.42781127247707
1904151.0,120.27378461944375
1904154.0,81.98275532766009
1904152.0,314.65345625193413
1904155.0,257.20630114537954
1904165.0,259.35487694445794
1904164.0,81.03828256355928
1904162.0,326.34550209432183
1904161.0,121.40203007535212
1904163.0,125.33388734420252
1904175.0,261.0168638938769
1904172.0,356.30881399976136
1904174.0,73.52778067044673
1904171.0,120.03820980019776
1904173.0,141.104323378023
1904181.0,121.3856619995965
1904183.0,149.624254962574
1904182.0,370.76994943754823
1904184.0,72.30220335535134
1904185.0,263.630933071004
1904205.0,312.9969652583112
1904201.0,107.47217453002887
1904204.0,108.93629927392494
1904203.0,201.47366104406686
1904202.0,523.5039220433646
1904211.0,109.21046723671991
1904212.0,561.0619976697269
1904215.0,318.1949987837973
1904213.0,222.80344836760898
1904214.0,103.64640951047001
1904225.0,263.5301743119708
1904222.0,394.91179848968
1904223.0,161.60864057428785
1904224.0,64.34439020019622
1904221.0,118.69302961021175
1904235.0,265.20324700895947
1904232.0,382.9826839985037
1904234.0,70.42594590677365
1904233.0,156.50090828497503
1904231.0,121.82036624459224
1904244.0,61.69940811077714
1904241.0,119.62169962425673
1904242.0,414.05391744593067
1904243.0,172.4990875121554
1904245.0,266.21803457286074
1904254.0,59.50899237736982
1904251.0,121.17170642580845
1904252.0,434.66733414032444
1904253.0,184.47575416064143
1904255.0,269.6093271661102
1904262.0,393.335504532031
1904265.0,268.9743640643424
1904263.0,163.553060011149
1904261.0,124.88780720123717
1904264.0,72.06392602203297
1904273.0,220.41853291704524
1904275.0,318.4349110698664
1904272.0,556.0365471732807
1904274.0,105.592831348638
1904271.0,110.01332040177942
1904282.0,498.60003593272387
1904283.0,190.98269539220203
1904285.0,316.8331843355673
1904284.0,122.08721632305411
1904281.0,114.38111257177412
1904292.0,374.98260490370944
1904293.0,151.1963753828526
1904291.0,119.77001380425187
1904295.0,262.5782257546498
1904294.0,69.54298648689823
1904302.0,414.68867983505356
1904301.0,120.25646201337965
1904305.0,266.85279696198364
1904303.0,173.13384990127832
1904304.0,62.33417049990007
1905022.0,339.1653598125689
1905023.0,135.89828804409152
1905021.0,129.2435450827296
1905025.0,267.6772372859731
1905024.0,87.90299932932326
1905032.0,339.9035830781794
1905033.0,137.46167851154033
1905035.0,270.0608864211196
1905031.0,131.80311324256067
1905034.0,90.81993269950074
1905044.0,132.27312704675143
1905043.0,182.76042263878952
1905042.0,479.1554892343102
1905041.0,119.70685643476031
1905045.0,319.7664294628443
1905054.0,123.49685558875713
1905052.0,509.74124699882606
1905053.0,198.4381596234264
1905051.0,117.38698311035775
1905055.0,320.62482651774167
1905062.0,339.75621436102847
1905061.0,127.77020875107254
1905064.0,86.02464909260694
1905065.0,266.40327584895846
1905063.0,135.55395309713435
1905073.0,139.13062220062588
1905071.0,128.69040400821137
1905075.0,267.79258850525594
1905072.0,345.53332933608885
1905074.0,85.99187045548867
1905083.0,152.38945335584765
1905082.0,372.65496948219436
1905085.0,267.2710740431553
1905081.0,125.21344993141122
1905084.0,76.5111808448689
1905095.0,269.30957507879504
1905094.0,72.32803247181482
1905092.0,393.8901056624217
1905093.0,163.9976388479613
1905091.0,125.19956234573186
1905102.0,356.2345526301036
1905103.0,146.31113210013046
1905104.0,87.39726397001762
1905105.0,271.47332808925
1905101.0,131.62055575355166
1905112.0,517.7570323898163
1905115.0,321.29104302480414
1905114.0,121.78106917934822
1905111.0,117.26742797382947
1905113.0,202.76819817953887
1905123.0,213.22695423389854
1905122.0,534.7621149120932
1905125.0,325.2424136487615
1905124.0,121.50171820539384
1905121.0,119.8231743352899
1905132.0,373.76188459165303
1905135.0,269.25554961636647
1905131.0,127.29174898445416
1905134.0,78.78007467676326
1905133.0,153.93645763962007
1905145.0,268.6100705999631
1905144.0,79.20116413042169
1905142.0,369.82555383617745
1905143.0,151.65046128782114
1905141.0,126.99810801741977
1905153.0,162.61058978109747
1905151.0,129.65675574084395
1905154.0,78.8817684342925
1905155.0,272.73471019575805
1905152.0,387.6620756781065
1905163.0,157.23246597206835
1905161.0,131.84958239392
1905164.0,83.7905706860012
1905162.0,376.01268113510605
1905165.0,273.59055226123195
1905171.0,132.7560999821642
1905172.0,371.81943301953265
1905175.0,274.00449658035956
1905174.0,85.69771086321533
1905173.0,155.34968602164224
1905183.0,230.4174842026641
1905185.0,327.23081630952856
1905182.0,567.2457436882623
1905184.0,113.60658637692147
1905181.0,118.55121107190426
1905195.0,326.0235287278713
1905192.0,546.2933456721721
1905194.0,118.79870961563502
1905193.0,219.36709260863367
1905191.0,119.45495178646094
1905204.0,71.49445909379543
1905203.0,176.24831352965234
1905205.0,273.6310826394077
1905201.0,127.82051933439439
1905202.0,414.11739662854984
1905211.0,128.682735652866
1905215.0,274.1297329735313
1905213.0,175.0517626172006
1905214.0,73.09523018031624
1905212.0,411.2155001656322
1905223.0,156.98716388319338
1905225.0,274.9857675077525
1905224.0,86.25235440258355
1905222.0,374.11704464255445
1905221.0,133.59663568980952
1905234.0,73.54097661455239
1905235.0,279.73056034639956
1905231.0,132.58301245378408
1905232.0,432.72211094401587
1905233.0,188.58175711114717
1905241.0,139.4104980616766
1905244.0,80.03492135945496
1905242.0,441.24951845318094
1905245.0,286.7222370439976
1905243.0,196.33900856526313
1905252.0,540.3356311842365
1905251.0,120.29692490361542
1905254.0,120.97484618474942
1905255.0,326.20873748620363
1905253.0,216.4900023408944
1905264.0,120.71468703591984
1905262.0,541.0922034175381
1905265.0,326.19744431372186
1905263.0,216.86149654667153
1905261.0,120.20353618628084
1905274.0,78.69954471738833
1905273.0,172.26411115735496
1905272.0,403.31181205438895
1905271.0,132.07138588579036
1905275.0,276.4276852534118
1905283.0,162.61471315385634
1905282.0,384.4205413903012
1905281.0,133.57917803697302
1905285.0,275.96518432812815
1905284.0,84.20982722445073
1905295.0,276.8074286678376
1905292.0,387.01790665751594
1905291.0,134.23377541701905
1905293.0,164.33190007244346
1905294.0,84.48323504679395
1905302.0,393.3349158326737
1905303.0,167.78832961456175
1905305.0,277.4202948286037
1905301.0,134.23678895887883
1905304.0,83.24738252611952
1905315.0,286.3889704441577
1905311.0,138.6667537375729
1905313.0,197.91967885671804
1905312.0,444.7555788822586
1905314.0,78.45732487787632
1906014.0,114.41256732142458
1906013.0,253.42156875191728
1906015.0,336.7826587085384
1906012.0,603.782570347664
1906011.0,125.21798146608842
1906022.0,644.9309863601592
1906025.0,335.91786751887906
1906023.0,273.5007155441408
1906021.0,119.86139117948494
1906024.0,99.93125199730952
1906032.0,473.98789174787095
1906034.0,68.47285586128302
1906033.0,212.2989820892407
1906035.0,286.0036176581207
1906031.0,135.11485850721493
1906044.0,79.44228273683882
1906045.0,279.4457693423275
1906041.0,134.33888213605218
1906043.0,178.78196556178108
1906042.0,413.3503798533253
1906055.0,287.8404959344704
1906051.0,136.30670035972156
1906053.0,217.14347548048227
1906052.0,481.8579982125197
1906054.0,68.35435860918616
1906064.0,78.45965032661726
1906061.0,139.90794524884808
1906063.0,202.61428636825167
1906065.0,288.2400145743391
1906062.0,452.31076602683174
1906074.0,81.59062371159219
1906073.0,190.94652401672658
1906075.0,285.54041365630957
1906071.0,139.13172566736898
1906072.0,431.62117560187437
1906085.0,331.9010994460544
1906084.0,118.9879151601552
1906082.0,569.7221256654068
1906083.0,233.99408911559294
1906081.0,123.45605290800945
1906091.0,124.00974935814152
1906092.0,593.7104597545102
1906093.0,247.3652718743767
1906095.0,334.718287347127
1906094.0,114.94351257049685
1906103.0,182.82052760207398
1906102.0,417.6639976275643
1906101.0,138.045384945551
1906105.0,283.21091182672114
1906104.0,83.02966380955549
1906112.0,434.1816602716848
1906115.0,282.067670137821
1906111.0,135.0139457250373
1906114.0,76.16250466465706
1906113.0,190.48139561312985
1906125.0,283.27962237262443
1906124.0,81.56962621503682
1906121.0,137.6097942873587
1906123.0,185.24064632871082
1906122.0,422.44959566613767
1906131.0,141.0024908708935
1906134.0,74.45578561438728
1906133.0,217.92096706828397
1906132.0,479.38983213975735
1906135.0,291.8443382818833
1906141.0,138.1406604564863
1906143.0,218.91102373108816
1906145.0,289.66272809625616
1906142.0,483.57053531633636
1906144.0,70.21214305330733
1906153.0,246.13338256231157
1906152.0,590.5531803048223
1906154.0,116.86989003146525
1906151.0,125.10227466163497
1906155.0,335.4003349263566
1906163.0,256.5599628771597
1906164.0,111.5953726746609
1906162.0,610.551700160995
1906161.0,123.97319374484894
1906165.0,336.3119146959107
1906173.0,214.12970537249734
1906175.0,289.36549045441313
1906171.0,138.80511348291844
1906172.0,474.2783029210294
1906174.0,72.83019256296652
1906183.0,227.17447343514124
1906184.0,62.50378650516214
1906181.0,134.6492133904287
1906182.0,501.57095800208157
1906185.0,288.24712552147565
1906195.0,292.3013593484789
1906194.0,64.17601741569405
1906192.0,512.9747607130126
1906193.0,234.8925293111945
1906191.0,137.91767557384122
1906205.0,288.0587283166457
1906202.0,450.154968725695
1906204.0,78.91830515096098
1906201.0,139.93776182077607
1906203.0,201.44868970932097
1906215.0,288.83729787727316
1906213.0,197.36039117494173
1906214.0,82.86102783943839
1906212.0,441.1706781270751
1906211.0,141.76011759453155
1906224.0,118.41641380459116
1906222.0,578.301206749024
1906225.0,333.56939187762015
1906223.0,239.10746795148927
1906221.0,124.38548543590032
1906232.0,615.8219852201009
1906235.0,341.6918948129857
1906234.0,117.01090507407125
1906231.0,129.36490179690287
1906233.0,261.88525908305485
1906242.0,479.0166553976737
1906245.0,294.10384293105744
1906244.0,77.56854503961085
1906241.0,143.54346595956278
1906243.0,218.86805784914168
1906251.0,139.6756077524644
1906255.0,296.7098048323485
1906253.0,251.65953872171036
1906254.0,60.54964709176474
1906252.0,542.1742892978925
1906265.0,303.74405084899627
1906262.0,525.1853176193135
1906263.0,246.71800818997082
1906264.0,75.36984293986362
1906261.0,149.2782715295058
1906272.0,433.86663663251
1906271.0,144.04849254286148
1906273.0,194.4022302767251
1906274.0,87.03152622892607
1906275.0,290.1991659622648
1906283.0,208.91710428267993
1906281.0,142.35887608606492
1906284.0,79.52876901716132
1906282.0,461.8042304550348
1906285.0,291.371165640336
1906293.0,276.6475775496599
1906294.0,105.33401884070977
1906291.0,124.66854933897451
1906292.0,646.7025696959479
1906295.0,340.43182730389447
1906305.0,357.1458022978819
1906301.0,138.2863494985148
1906302.0,692.3760399937701
1906303.0,307.7981050951279
1906304.0,112.66219129815329
1907012.0,471.6724181393163
1907015.0,301.01996320867937
1907011.0,151.98421778445038
1907013.0,218.67526967338299
1907014.0,89.10646202083389
1907022.0,417.0557805364451
1907025.0,290.8298240832824
1907021.0,146.54389232553473
1907023.0,186.33814652014644
1907024.0,93.31499724127126
1907035.0,290.2008311607477
1907031.0,144.68346623020858
1907034.0,88.95301467352026
1907033.0,191.45096427149608
1907032.0,427.9447687006631
1907045.0,289.93814822718247
1907043.0,188.83687315719726
1907044.0,90.21907988037692
1907041.0,144.92508450073888
1907042.0,422.96519827442773
1907055.0,288.6042599391028
1907051.0,143.8022990422806
1907052.0,419.65679894290474
1907054.0,89.52513267433433
1907053.0,186.51867446788023
1907062.0,572.4936666306965
1907064.0,125.53588697336102
1907061.0,129.3845916899482
1907063.0,238.1959198974024
1907065.0,337.52471191854
1907074.0,127.42702268885414
1907071.0,128.51210311209576
1907073.0,229.6196571651272
1907072.0,557.5361108708717
1907075.0,335.2917828831275
1907085.0,291.6225097363583
1907084.0,91.7612322602112
1907083.0,190.7399703110925
1907082.0,425.08834001547984
1907081.0,146.56253426999888
1907095.0,291.05576502139394
1907091.0,145.42112074106515
1907093.0,192.85273724394082
1907092.0,429.896653141
1907094.0,89.45242571081253
1907115.0,287.54642081211017
1907113.0,193.66342201786526
1907114.0,83.13445119703267
1907111.0,140.985269668443
1907112.0,435.0532185112729
1907123.0,198.64107545601004
1907121.0,141.38050572162942
1907124.0,81.88580728262563
1907125.0,288.7508843788452
1907122.0,443.82664107787394
1907134.0,117.60872373051427
1907133.0,259.05410238591855
1907131.0,129.05739525380167
1907132.0,610.9004049449742
1907135.0,340.93872674068376
1907145.0,332.6102135632197
1907142.0,562.752585724737
1907144.0,122.18568904079801
1907143.0,230.87532945016866
1907141.0,124.98612247370237
1907152.0,422.4762973428433
1907154.0,94.08759915792649
1907153.0,189.9983066292895
1907151.0,148.07887335759565
1907155.0,292.7400990346702
1907163.0,209.541158923912
1907165.0,296.8620883765748
1907164.0,88.18384488125015
1907161.0,148.89358503543173
1907162.0,457.53229303202625
1907173.0,195.06467577865365
1907175.0,289.27577803997764
1907171.0,142.78499450618432
1907172.0,436.1244053913259
1907174.0,85.07712211891253
1907183.0,214.58057730970157
1907185.0,292.5505579506099
1907182.0,471.9786175187726
1907181.0,142.57657772806357
1907184.0,77.79287417593295
1907195.0,294.306367393876
1907193.0,215.6254959076296
1907191.0,144.48485032605623
1907192.0,472.30839120844075
1907194.0,80.01086328955918
1907202.0,654.1610645116655
1907205.0,345.1479456703854
1907203.0,282.7307936956471
1907201.0,129.0914693309913
1907204.0,109.16133014881586
1907212.0,601.8400043529505
1907211.0,129.71083409762096
1907215.0,340.6539307861858
1907214.0,120.16811036284776
1907213.0,254.3945935370325
1907221.0,143.30013871371256
1907224.0,87.30761933610351
1907225.0,288.9465109290203
1907223.0,190.798167062747
1907222.0,427.89709410659543
1907232.0,522.0309284233074
1907234.0,71.48921704233524
1907231.0,145.51676736875956
1907233.0,243.28856326001863
1907235.0,300.0411863631448
1907245.0,302.71718995882105
1907244.0,69.6500807814165
1907243.0,252.90942357553593
1907241.0,146.70332322210703
1907242.0,538.6382043810559
1907251.0,147.529541520414
1907254.0,66.59293046062581
1907255.0,305.4550616586995
1907252.0,559.256370529893
1907253.0,264.56077279773007
1907264.0,73.44519807234397
1907265.0,304.34361802728955
1907262.0,533.5732339134108
1907261.0,149.04515532429252
1907263.0,251.2001330620335
1907275.0,351.2799086904672
1907272.0,653.1628487637576
1907273.0,285.3083024890385
1907274.0,117.60419152069818
1907271.0,135.98574812470582
1907284.0,110.60922316822376
1907282.0,643.9891703067162
1907285.0,343.7516561029618
1907281.0,128.63341456188502
1907283.0,276.95979123383546
1907295.0,296.36892460377777
1907294.0,70.23451048177498
1907292.0,510.8994027220435
1907293.0,235.89779554042173
1907291.0,142.6420051879622
1907303.0,213.81827624705997
1907301.0,144.53716235793348
1907305.0,294.03029724634223
1907304.0,80.73025704741639
1907302.0,468.9608594377729
