id,umsatz
1902103.0,220.21467224147835
1902104.0,215.50967817329862
1902105.0,210.8046841051189
1902101.0,229.6246603778378
1902112.0,177.0632924984422
1902114.0,167.65330436208274
1902115.0,162.94831029390303
1902113.0,172.35829843026247
1902111.0,181.76828656662192
1902124.0,164.37736261193794
1902121.0,178.4923448164771
1902122.0,173.7873507482974
1902123.0,169.08235668011767
1902125.0,159.6723685437582
1902135.0,170.304811066158
1902131.0,189.1247873388769
1902134.0,175.00980513433774
1902132.0,184.4197932706972
1902133.0,179.71479920251747
1902141.0,188.49258805376127
1902145.0,169.67261178104235
1902144.0,174.37760584922208
1902142.0,183.78759398558154
1902143.0,179.0825999174018
1902153.0,197.18648853662307
1902152.0,201.8914826048028
1902155.0,187.77650040026364
1902151.0,206.59647667298253
1902154.0,192.48149446844337
1902161.0,253.99306918593248
1902163.0,244.58308104957305
1902162.0,249.28807511775278
1902164.0,239.87808698139332
1902165.0,235.1730929132136
1902172.0,254.805450696944
1902174.0,245.39546256058458
1902173.0,250.10045662876428
1902171.0,259.51044476512374
1902175.0,240.69046849240485
1902183.0,198.9681410674036
1902181.0,208.37812920376302
1902182.0,203.67313513558332
1902185.0,189.55815293104416
1902184.0,194.26314699922386
1902192.0,180.79901554685293
1902191.0,185.50400961503266
1902195.0,166.68403334231377
1902193.0,176.0940214786732
1902194.0,171.3890274104935
1902202.0,183.51172520662197
1902205.0,169.3967430020828
1902204.0,174.10173707026252
1902201.0,188.21671927480168
1902203.0,178.80673113844225
1902213.0,180.34699848763313
1902212.0,185.05199255581286
1902214.0,175.6420044194534
1902211.0,189.7569866239926
1902215.0,170.9370103512737
1902223.0,164.02476239919235
1902225.0,154.6147742628329
1902222.0,168.72975646737208
1902224.0,159.31976833101263
1902221.0,173.43475053555179
1902235.0,209.19544956118813
1902231.0,228.01542583390702
1902232.0,223.3104317657273
1902233.0,218.60543769754756
1902234.0,213.90044362936783
1902243.0,241.19219397486177
1902245.0,231.7822058385023
1902242.0,245.89718804304147
1902244.0,236.48719990668204
1902241.0,250.6021821112212
1902251.0,199.58481187442698
1902253.0,190.17482373806754
1902255.0,180.7648356017081
1902254.0,185.46982966988782
1902252.0,194.87981780624727
1902262.0,199.65004877575637
1902264.0,190.24006063939692
1902263.0,194.94505470757665
1902265.0,185.53506657121721
1902261.0,204.35504284393608
1902275.0,197.31696233928184
1902272.0,211.431944543821
1902271.0,216.13693861200073
1902273.0,206.72695047564127
1902274.0,202.02195640746157
1902281.0,190.7340218828077
1902285.0,171.9140456100888
1902282.0,186.02902781462797
1902283.0,181.32403374644826
1902284.0,176.61903967826854
1903012.0,174.48278302568178
1903015.0,160.36780082114262
1903014.0,165.07279488932235
1903013.0,169.77778895750208
1903011.0,179.1877770938615
1903021.0,229.68789337010654
1903023.0,220.2779052337471
1903022.0,224.9828993019268
1903024.0,215.57291116556738
1903025.0,210.86791709738765
1903032.0,241.42008071493407
1903035.0,227.30509851039488
1903031.0,246.1250747831138
1903033.0,236.71508664675434
1903034.0,232.01009257857464
1903042.0,183.2186276927346
1903045.0,169.10364548819544
1903041.0,187.92362176091433
1903043.0,178.51363362455487
1903044.0,173.80863955637517
1903055.0,166.11506704946683
1903054.0,170.82006111764656
1903053.0,175.5250551858263
1903052.0,180.23004925400602
1903051.0,184.93504332218572
1903064.0,170.24533449481413
1903063.0,174.95032856299386
1903062.0,179.6553226311736
1903061.0,184.36031669935332
1903065.0,165.54034042663443
1903075.0,178.81652541406336
1903074.0,183.5215194822431
1903071.0,197.63650168678225
1903072.0,192.93150761860255
1903073.0,188.22651355042282
1903084.0,170.82006111764656
1903082.0,180.23004925400602
1903083.0,175.5250551858263
1903085.0,166.11506704946683
1903081.0,184.93504332218572
1903092.0,229.3508216354532
1903093.0,224.6458275672735
1903095.0,215.23583943091404
1903091.0,234.05581570363293
1903094.0,219.94083349909377
1903103.0,227.1171520454529
1903102.0,231.82214611363264
1903105.0,217.70716390909348
1903104.0,222.41215797727318
1903101.0,236.52714018181234
1903111.0,172.00369430845623
1903113.0,162.5937061720968
1903115.0,153.18371803573734
1903114.0,157.88871210391707
1903112.0,167.29870024027653
1903124.0,164.09575963050722
1903122.0,173.50574776686668
1903123.0,168.80075369868695
1903121.0,178.2107418350464
1903125.0,159.39076556232752
1903131.0,179.93492170354367
1903132.0,175.22992763536394
1903133.0,170.5249335671842
1903134.0,165.8199394990045
1903135.0,161.11494543082478
1903142.0,174.13794705198234
1903143.0,169.4329529838026
1903144.0,164.7279589156229
1903145.0,160.02296484744318
1903141.0,178.84294112016207
1903151.0,187.69373111178135
1903155.0,168.87375483906246
1903153.0,178.28374297542192
1903154.0,173.5787489072422
1903152.0,182.98873704360165
1903161.0,230.54998330435518
1903165.0,211.7300070316363
1903164.0,216.43500109981602
1903162.0,225.84498923617542
1903163.0,221.13999516799572
1903175.0,220.0635430627064
1903174.0,224.76853713088613
1903173.0,229.47353119906583
1903172.0,234.17852526724556
1903171.0,238.88351933542526
1903183.0,172.9387853830804
1903184.0,168.23379131490066
1903185.0,163.52879724672096
1903182.0,177.64377945126012
1903181.0,182.34877351943985
1903193.0,176.09978180865872
1903195.0,166.68979367229926
1903192.0,180.80477587683845
1903194.0,171.394787740479
1903191.0,185.50976994501815
1903211.0,200.2802441518114
1903215.0,181.4602678790925
1903212.0,195.57525008363166
1903213.0,190.87025601545196
1903214.0,186.16526194727223
1903225.0,179.04641606319632
1903221.0,197.86639233591524
1903224.0,183.75141013137605
1903222.0,193.1613982677355
1903223.0,188.45640419955578
1903234.0,237.92977679374857
1903235.0,233.22478272556884
1903231.0,252.04475899828773
1903232.0,247.339764930108
1903233.0,242.6347708619283
1903242.0,235.38545117519362
1903243.0,230.68045710701392
1903241.0,240.09044524337338
1903244.0,225.9754630388342
1903245.0,221.2704689706545
1903253.0,177.594071028023
1903251.0,187.00405916438245
1903252.0,182.29906509620272
1903254.0,172.8890769598433
1903255.0,168.18408289166356
1903263.0,179.8929775193527
1903261.0,189.30296565571214
1903262.0,184.5979715875324
1903264.0,175.18798345117298
1903265.0,170.48298938299325
1903275.0,172.95431386117266
1903272.0,187.06929606571182
1903273.0,182.3643019975321
1903274.0,177.6593079293524
1903271.0,191.77429013389155
1903282.0,197.75921125039488
1903281.0,202.4642053185746
1903284.0,188.34922311403542
1903285.0,183.6442290458557
1903283.0,193.05421718221515
1903294.0,194.84363395204178
1903292.0,204.25362208840124
1903291.0,208.95861615658097
1903295.0,190.13863988386208
1903293.0,199.5486280202215
1903304.0,262.01082229042703
1903305.0,257.3058282222473
1903301.0,276.12580449496625
1903302.0,271.4208104267865
1903303.0,266.71581635860673
1903314.0,225.9754630388342
1903311.0,240.09044524337338
1903315.0,221.2704689706545
1903313.0,230.68045710701392
1903312.0,235.38545117519362
1904014.0,174.96385313202552
1904015.0,170.2588590638458
1904011.0,189.07883533656468
1904013.0,179.66884720020522
1904012.0,184.37384126838495
1904022.0,201.0901742988214
1904023.0,196.38518023064168
1904024.0,191.68018616246195
1904025.0,186.97519209428222
1904021.0,205.7951683670011
1904045.0,186.97519209428222
1904043.0,196.38518023064168
1904041.0,205.7951683670011
1904044.0,191.68018616246195
1904042.0,201.0901742988214
1904052.0,202.8225658613057
1904051.0,207.5275599294854
1904055.0,188.70758365676653
1904053.0,198.11757179312596
1904054.0,193.41257772494623
1904063.0,252.92813774061415
1904062.0,257.63313180879385
1904061.0,262.3381258769736
1904065.0,243.5181496042547
1904064.0,248.22314367243442
1904075.0,243.86298557795413
1904073.0,253.2729737143136
1904074.0,248.5679796461339
1904072.0,257.97796778249335
1904071.0,262.68296185067305
1904085.0,175.14403535792138
1904083.0,184.5540234942808
1904082.0,189.25901756246054
1904081.0,193.96401163064024
1904084.0,179.84902942610108
1904094.0,168.58438761858562
1904095.0,163.8793935504059
1904092.0,177.99437575494505
1904093.0,173.28938168676535
1904091.0,182.69936982312478
1904103.0,171.50772915598483
1904105.0,162.0977410196254
1904102.0,176.21272322416456
1904104.0,166.8027350878051
1904101.0,180.9177172923443
1904115.0,157.78729134838224
1904112.0,171.9022735529214
1904113.0,167.19727948474167
1904114.0,162.49228541656194
1904111.0,176.60726762110113
1904122.0,171.32754693008897
1904124.0,161.91755879372954
1904125.0,157.2125647255498
1904123.0,166.62255286190924
1904121.0,176.0325409982687
1904135.0,200.81596152780577
1904132.0,214.93094373234493
1904131.0,219.63593780052466
1904134.0,205.52095559598547
1904133.0,210.22594966416523
1904143.0,221.54806413396392
1904141.0,230.95805227032338
1904144.0,216.8430700657842
1904142.0,226.25305820214362
1904145.0,212.13807599760446
1904153.0,176.45037811234366
1904151.0,185.86036624870312
1904154.0,171.74538404416393
1904152.0,181.1553721805234
1904155.0,167.04038997598423
1904165.0,172.04051159462628
1904164.0,176.745505662806
1904162.0,186.15549379916547
1904161.0,190.86048786734517
1904163.0,181.45049973098574
1904175.0,186.86845846370278
1904172.0,200.98344066824194
1904174.0,191.57345253188248
1904171.0,205.68843473642164
1904173.0,196.2784466000622
1904181.0,211.89548226301181
1904183.0,202.48549412665238
1904182.0,207.19048819483208
1904184.0,197.78050005847263
1904185.0,193.07550599029292
1904205.0,245.18485681046872
1904201.0,264.00483308318763
1904204.0,249.88985087864845
1904203.0,254.59484494682818
1904202.0,259.2998390150079
1904211.0,280.95926845674404
1904212.0,276.25427438856434
1904215.0,262.1392921840252
1904213.0,271.5492803203846
1904214.0,266.8442862522049
1904225.0,205.77696435488946
1904222.0,219.89194655942862
1904223.0,215.1869524912489
1904224.0,210.48195842306916
1904221.0,224.59694062760832
1904235.0,198.6503542317674
1904232.0,212.7653364363066
1904234.0,203.35534829994714
1904233.0,208.06034236812684
1904231.0,217.4703305044863
1904244.0,219.10285776555548
1904241.0,233.21783997009464
1904242.0,228.51284590191494
1904243.0,223.8078518337352
1904245.0,214.39786369737578
1904254.0,228.12606574402452
1904251.0,242.24104794856368
1904252.0,237.53605388038397
1904253.0,232.83105981220424
1904255.0,223.42107167584481
1904262.0,216.21369617330112
1904265.0,202.09871396876196
1904263.0,211.5087021051214
1904261.0,220.91869024148082
1904264.0,206.80370803694166
1904273.0,268.790592530789
1904275.0,259.38060439442955
1904272.0,273.4955865989687
1904274.0,264.08559846260925
1904271.0,278.2005806671484
1904282.0,244.24200149679842
1904283.0,239.53700742861872
1904285.0,230.12701929225926
1904284.0,234.832013360439
1904281.0,248.94699556497818
1904292.0,209.9491759844277
1904293.0,205.244181916248
1904291.0,214.65417005260744
1904295.0,195.83419377988855
1904294.0,200.53918784806828
1904302.0,228.51284590191494
1904301.0,233.21783997009464
1904305.0,214.39786369737578
1904303.0,223.8078518337352
1904304.0,219.10285776555548
1905022.0,187.3107073748158
1905023.0,182.60571330663606
1905021.0,192.01570144299552
1905025.0,173.19572517027663
1905024.0,177.90071923845636
1905032.0,186.44861744056715
1905033.0,181.74362337238745
1905035.0,172.333635236028
1905031.0,191.15361150874688
1905034.0,177.03862930420772
1905044.0,221.906424676695
1905043.0,226.61141874487473
1905042.0,231.31641281305446
1905041.0,236.02140688123416
1905045.0,217.2014306085153
1905054.0,237.48151615545362
1905052.0,246.89150429181308
1905053.0,242.18651022363335
1905051.0,251.5964983599928
1905055.0,232.77652208727392
1905062.0,188.2877426336309
1905061.0,192.99273670181063
1905064.0,178.87775449727147
1905065.0,174.17276042909174
1905063.0,183.5827485654512
1905073.0,185.8816550567809
1905071.0,195.29164319314032
1905075.0,176.47166692042143
1905072.0,190.58664912496062
1905074.0,181.17666098860116
1905083.0,200.3647659521579
1905082.0,205.06976002033764
1905085.0,190.95477781579848
1905081.0,209.77475408851734
1905084.0,195.65977188397818
1905095.0,201.01249371536585
1905094.0,205.71748778354555
1905092.0,215.127475919905
1905093.0,210.42248185172528
1905091.0,219.83246998808474
1905102.0,194.26489951108812
1905103.0,189.5599054429084
1905104.0,184.85491137472866
1905105.0,180.14991730654893
1905101.0,198.96989357926782
1905112.0,250.7421726647903
1905115.0,236.62719046025114
1905114.0,241.33218452843087
1905111.0,255.44716673297003
1905113.0,246.0371785966106
1905123.0,252.8764254083164
1905122.0,257.58141947649614
1905125.0,243.46643727195695
1905124.0,248.17143134013668
1905121.0,262.28641354467584
1905132.0,204.6099787220717
1905135.0,190.4949965175325
1905131.0,209.31497279025143
1905134.0,195.19999058571224
1905133.0,199.90498465389197
1905145.0,188.77081664903525
1905144.0,193.47581071721498
1905142.0,202.88579885357444
1905143.0,198.1808047853947
1905141.0,207.59079292175414
1905153.0,205.36488757079997
1905151.0,214.77487570715942
1905154.0,200.65989350262026
1905155.0,195.95489943444053
1905152.0,210.0698816389797
1905163.0,198.81300407051037
1905161.0,208.2229922068698
1905164.0,194.10801000233064
1905162.0,203.51799813869007
1905165.0,189.40301593415091
1905171.0,205.80914039097365
1905172.0,201.10414632279392
1905175.0,186.98916411825473
1905174.0,191.69415818643446
1905173.0,196.3991522546142
1905183.0,268.8538255230577
1905185.0,259.4438373866983
1905182.0,273.55881959123747
1905184.0,264.148831454878
1905181.0,278.26381365941717
1905195.0,249.0987581757147
1905192.0,263.21374038025385
1905194.0,253.80375224389442
1905193.0,258.50874631207415
1905191.0,267.9187344484336
1905204.0,214.0510238146157
1905203.0,218.7560178827954
1905205.0,209.34602974643596
1905201.0,228.16600601915485
1905202.0,223.46101195097515
1905211.0,226.38435348837436
1905215.0,207.56437721565544
1905213.0,216.9743653520149
1905214.0,212.26937128383517
1905212.0,221.67935942019463
1905223.0,197.0888242020131
1905225.0,187.67883606565366
1905224.0,192.38383013383338
1905222.0,201.79381827019282
1905221.0,206.49881233837255
1905234.0,220.60290731490528
1905235.0,215.89791324672558
1905231.0,234.71788951944447
1905232.0,230.01289545126474
1905233.0,225.30790138308504
1905241.0,235.52250679140985
1905244.0,221.4075245868707
1905242.0,230.81751272323015
1905245.0,216.70253051869096
1905243.0,226.1125186550504
1905252.0,259.9952712923923
1905251.0,264.700265360572
1905254.0,250.58528315603286
1905255.0,245.88028908785313
1905253.0,255.29027722421256
1905264.0,250.98759179201556
1905262.0,260.39757992837497
1905265.0,246.28259772383583
1905263.0,255.69258586019527
1905261.0,265.1025739965547
1905274.0,206.92441369149364
1905273.0,211.62940775967337
1905272.0,216.3344018278531
1905271.0,221.03939589603283
1905275.0,202.2194196233139
1905283.0,201.97400049608868
1905282.0,206.6789945642684
1905281.0,211.38398863244814
1905285.0,192.56401235972925
1905284.0,197.26900642790895
1905295.0,193.48357495626112
1905292.0,207.59855716080028
1905291.0,212.30355122898
1905293.0,202.89356309262058
1905294.0,198.18856902444085
1905302.0,210.5871355995289
1905303.0,205.88214153134916
1905305.0,196.4721533949897
1905301.0,215.2921296677086
1905304.0,201.17714746316943
1905315.0,218.71407369860444
1905311.0,237.53404997132333
1905313.0,228.12406183496387
1905312.0,232.82905590314363
1905314.0,223.41906776678417
1906014.0,277.085940798593
1906013.0,281.7909348667727
1906015.0,272.38094673041326
1906012.0,286.4959289349524
1906011.0,291.2009230031322
1906022.0,308.5079585894342
1906025.0,294.392976384895
1906023.0,303.80296452125447
1906021.0,313.2129526576139
1906024.0,299.09797045307477
1906032.0,247.14550914165642
1906034.0,237.73552100529696
1906033.0,242.4405150734767
1906035.0,233.03052693711726
1906031.0,251.85050320983612
1906044.0,209.40149849965857
1906045.0,204.69650443147884
1906041.0,223.51648070419773
1906043.0,214.1064925678383
1906042.0,218.811486636018
1906055.0,236.19152336269556
1906051.0,255.01149963541445
1906053.0,245.601511499055
1906052.0,250.30650556723475
1906054.0,240.8965174308753
1906064.0,225.20648062755015
1906061.0,239.32146283208934
1906063.0,229.9114746957299
1906065.0,220.50148655937045
1906062.0,234.6164687639096
1906074.0,215.78096401309844
1906073.0,220.48595808127817
1906075.0,211.0759699449187
1906071.0,229.89594621763763
1906072.0,225.19095214945787
1906085.0,257.0932185630709
1906084.0,261.7982126312506
1906082.0,271.20820076761004
1906083.0,266.5032066994303
1906081.0,275.91319483578974
1906091.0,287.0054186564555
1906092.0,282.30042458827575
1906093.0,277.59543052009604
1906095.0,268.1854423837366
1906094.0,272.89043645191634
1906103.0,214.3938558792545
1906102.0,219.09884994743422
1906101.0,223.80384401561395
1906105.0,204.98386774289506
1906104.0,209.6888618110748
1906112.0,228.3519485750362
1906115.0,214.23696637049704
1906111.0,233.05694264321593
1906114.0,218.94196043867677
1906113.0,223.6469545068565
1906125.0,207.45519222107447
1906124.0,212.1601862892542
1906121.0,226.2751684937934
1906123.0,216.86518035743393
1906122.0,221.57017442561363
1906131.0,251.62061256070317
1906134.0,237.505630356164
1906133.0,242.21062442434373
1906132.0,246.91561849252344
1906135.0,232.80063628798428
1906141.0,254.9540269731312
1906143.0,245.54403883677176
1906145.0,236.13405070041233
1906142.0,250.2490329049515
1906144.0,240.83904476859203
1906153.0,275.58388734018257
1906152.0,280.2888814083623
1906154.0,270.87889327200287
1906151.0,284.993875476542
1906155.0,266.1738992038231
1906163.0,285.5841305774667
1906164.0,280.879136509287
1906162.0,290.28912464564644
1906161.0,294.99411871382614
1906165.0,276.1741424411073
1906173.0,240.8312805295459
1906175.0,231.42129239318646
1906171.0,250.24126866590535
1906172.0,245.53627459772562
1906174.0,236.1262864613662
1906183.0,255.71670006090562
1906184.0,251.01170599272592
1906181.0,265.1266881972651
1906182.0,260.4216941290854
1906185.0,246.3067119245462
1906195.0,250.1573802975234
1906194.0,254.86237436570315
1906192.0,264.2723625020626
1906193.0,259.56736843388285
1906191.0,268.9773565702423
1906205.0,219.46697863827208
1906202.0,233.58196084281124
1906204.0,224.1719727064518
1906201.0,238.28695491099097
1906203.0,228.8769667746315
1906215.0,214.35191169506354
1906213.0,223.76189983142297
1906214.0,219.05690576324326
1906212.0,228.46689389960272
1906211.0,233.17188796778242
1906224.0,265.4189903550948
1906222.0,274.8289784914543
1906225.0,260.7139962869151
1906223.0,270.1239844232746
1906221.0,279.533972559634
1906232.0,290.2316519833632
1906235.0,276.116669778824
1906234.0,280.8216638470037
1906231.0,294.9366460515429
1906233.0,285.5266579151835
1906242.0,245.53627459772562
1906245.0,231.42129239318646
1906244.0,236.1262864613662
1906241.0,250.24126866590535
1906243.0,240.8312805295459
1906251.0,281.966178246255
1906255.0,263.1462019735361
1906253.0,272.55619010989557
1906254.0,267.85119604171587
1906252.0,277.2611841780753
1906265.0,250.5596889335061
1906262.0,264.67467113804526
1906263.0,259.96967706986555
1906264.0,255.26468300168585
1906261.0,269.379665206225
1906272.0,223.92655357922658
1906271.0,228.6315476474063
1906273.0,219.22155951104685
1906274.0,214.51656544286712
1906275.0,209.8115713746874
1906283.0,233.24488910815796
1906281.0,242.6548772445174
1906284.0,228.5398950399782
1906282.0,237.94988317633766
1906285.0,223.8349009717985
1906293.0,302.3661479641734
1906294.0,297.6611538959937
1906291.0,311.7761361005329
1906292.0,307.0711420323531
1906295.0,292.95615982781396
1906305.0,308.1289426705899
1906301.0,326.9489189433088
1906302.0,322.2439248751291
1906303.0,317.53893080694934
1906304.0,312.83393673876964
1907012.0,236.86366292294156
1907015.0,222.7486807184024
1907011.0,241.5686569911213
1907013.0,232.15866885476186
1907014.0,227.4536747865821
1907022.0,213.58723469822849
1907025.0,199.4722524936893
1907021.0,218.2922287664082
1907023.0,208.88224063004876
1907024.0,204.17724656186903
1907035.0,205.50688203342975
1907031.0,224.3268583061486
1907034.0,210.21187610160945
1907033.0,214.91687016978918
1907032.0,219.6218642379689
1907045.0,203.0355575552503
1907043.0,212.44554569160977
1907044.0,207.74055162343004
1907041.0,221.8555338279692
1907042.0,217.1505397597895
1907055.0,202.00104963415197
1907051.0,220.82102590687086
1907052.0,216.11603183869113
1907054.0,206.70604370233167
1907053.0,211.4110377705114
1907062.0,268.51274597028316
1907064.0,259.1027578339237
1907061.0,273.21774003846286
1907063.0,263.8077519021034
1907065.0,254.39776376574397
1907074.0,252.4359290090676
1907071.0,266.5509112136068
1907073.0,257.1409230772473
1907072.0,261.84591714542705
1907075.0,247.7309349408879
1907085.0,203.2654482043833
1907084.0,207.970442272563
1907083.0,212.67543634074272
1907082.0,217.38043040892245
1907081.0,222.08542447710218
1907095.0,206.08160865626215
1907091.0,224.90158492898104
1907093.0,215.4915967926216
1907092.0,220.1965908608013
1907094.0,210.78660272444188
1907115.0,210.6219489766383
1907113.0,220.03193711299772
1907114.0,215.326943044818
1907111.0,229.44192524935718
1907112.0,224.73693118117745
1907123.0,223.99755081054144
1907121.0,233.4075389469009
1907124.0,219.2925567423617
1907125.0,214.587562674182
1907122.0,228.70254487872117
1907134.0,277.43653710227795
1907133.0,282.14153117045765
1907131.0,291.5515193068171
1907132.0,286.8465252386374
1907135.0,272.7315430340982
1907145.0,251.86896662528133
1907142.0,265.9839488298205
1907144.0,256.57396069346106
1907143.0,261.27895476164076
1907141.0,270.6889428980002
1907152.0,215.42635989129224
1907154.0,206.01637175493278
1907153.0,210.7213658231125
1907151.0,220.13135395947194
1907155.0,201.31137768675305
1907163.0,226.9286565869868
1907165.0,217.51866845062736
1907164.0,222.22366251880706
1907161.0,236.33864472334625
1907162.0,231.63365065516652
1907173.0,219.68710113929828
1907175.0,210.27711300293885
1907171.0,229.09708927565774
1907172.0,224.392095207478
1907174.0,214.98210707111855
1907183.0,236.75648183742123
1907185.0,227.34649370106177
1907182.0,241.46147590560093
1907181.0,246.16646997378066
1907184.0,232.05148776924148
1907195.0,226.59934909137962
1907193.0,236.00933722773905
1907191.0,245.41932536409848
1907192.0,240.71433129591878
1907194.0,231.30434315955932
1907202.0,307.30679301147165
1907205.0,293.19181080693244
1907203.0,302.6017989432919
1907201.0,312.01178707965136
1907204.0,297.8968048751122
1907212.0,282.24871225597803
1907211.0,286.95370632415774
1907215.0,268.1337300514389
1907214.0,272.8387241196186
1907213.0,277.5437181877983
1907221.0,224.95905759126427
1907224.0,210.8440753867251
1907225.0,206.13908131854538
1907223.0,215.54906945490484
1907222.0,220.25406352308457
1907232.0,263.76086887149893
1907234.0,254.35088073513947
1907231.0,268.46586293967863
1907233.0,259.05587480331917
1907235.0,249.64588666695974
1907245.0,256.9449147769315
1907244.0,261.6499088451112
1907243.0,266.35490291329097
1907241.0,275.7648910496504
1907242.0,271.0598969814707
1907251.0,285.13293500181885
1907254.0,271.0179527972797
1907255.0,266.3129587291
1907252.0,280.42794093363915
1907253.0,275.72294686545945
1907264.0,258.14407644583343
1907265.0,253.43908237765373
1907262.0,267.5540645821929
1907261.0,272.2590586503726
1907263.0,262.8490705140132
1907275.0,289.45608775852173
1907272.0,303.5710699630609
1907273.0,298.8660758948812
1907274.0,294.16108182670143
1907271.0,308.2760640312406
1907284.0,293.2989918924528
1907282.0,302.7089800288122
1907285.0,288.59399782427306
1907281.0,307.413974096992
1907283.0,298.0039859606325
1907295.0,245.73774563169928
1907294.0,250.44273969987898
1907292.0,259.85272783623844
1907293.0,255.1477337680587
1907291.0,264.55772190441814
1907303.0,234.40010268380829
1907301.0,243.81009082016772
1907305.0,224.99011454744883
1907304.0,229.69510861562856
1907302.0,239.10509675198801
