id,umsatz
1902102.0,430.51454598016795
1902103.0,121.68919336908051
1902104.0,84.44260362050416
1902105.0,255.68543337328146
1902101.0,104.24086097091775
1902112.0,287.8067416832922
1902114.0,81.50953780542493
1902115.0,255.14832141236587
1902113.0,122.17784664958775
1902111.0,102.82474045747584
1902124.0,85.00840268446272
1902121.0,104.99336099507782
1902122.0,283.06021869759746
1902123.0,122.67612709095741
1902125.0,256.54611906544477
1902135.0,254.13439332930184
1902131.0,100.07984168635996
1902134.0,75.77742367108473
1902132.0,300.5905862627374
1902133.0,123.18388704194093
1902141.0,100.91927702108613
1902145.0,254.8250733705236
1902144.0,76.87357282608804
1902142.0,300.0955202157748
1902143.0,123.70097604230652
1902153.0,124.22724086742363
1902152.0,329.60622503256366
1902155.0,250.38032202566865
1902151.0,92.21471499860355
1902154.0,60.81766049567068
1902161.0,94.88920719651276
1902163.0,124.76252557366688
1902162.0,472.6018545544966
1902164.0,65.19579895541872
1902165.0,252.06762000304826
1902172.0,481.9793536657741
1902174.0,60.68632903135722
1902173.0,125.30667154462542
1902171.0,92.62014879486948
1902175.0,251.0967896174439
1902183.0,125.85951753810441
1902181.0,92.93856109063167
1902182.0,334.0909386548057
1902185.0,251.5233875812093
1902184.0,60.8180403669179
1902192.0,298.0307109563667
1902191.0,105.1630197478435
1902195.0,258.3656092552599
1902193.0,126.42089973390459
1902194.0,82.33087179415529
1902202.0,302.943528298818
1902205.0,258.19049792841093
1902204.0,80.41592936089825
1902201.0,104.34961297977543
1902203.0,126.99065178236573
1902213.0,127.56860485365961
1902212.0,305.9874591217843
1902214.0,79.58308132816569
1902211.0,104.14221316371798
1902215.0,258.3455201001643
1902223.0,128.15458768781798
1902225.0,263.41330798915465
1902222.0,280.44143891583224
1902224.0,95.11934451842498
1902221.0,113.05059226682336
1902235.0,263.1865347536789
1902231.0,112.12061218932656
1902232.0,434.9973845906415
1902233.0,128.7484266454805
1902234.0,92.9758081996183
1902243.0,129.34994575934792
1902245.0,257.58611940786693
1902242.0,471.7604431226899
1902244.0,72.88908724324747
1902241.0,101.20557590285532
1902251.0,101.52155480768636
1902253.0,129.958966786325
1902255.0,258.037330397702
1902254.0,72.97168994782663
1902252.0,324.1122313356429
1902262.0,332.365743712223
1902264.0,69.21876034593654
1902263.0,130.57530926033763
1902265.0,257.3438495634363
1902261.0,99.705647667887
1902275.0,254.73222508749734
1902272.0,351.852114516084
1902271.0,94.32176544936497
1902273.0,131.19879054580906
1902274.0,59.050666022250596
1902281.0,107.90466259418865
1902285.0,262.3378640751419
1902282.0,311.8123197785014
1902283.0,131.82922589177852
1902284.0,82.94879121820814
1903012.0,295.8869852352719
1903015.0,265.815647338566
1903014.0,93.06152361623931
1903013.0,132.46642848664715
1903011.0,113.81662338768568
1903021.0,115.01718444665008
1903023.0,133.1102095135341
1903022.0,443.95987221927794
1903024.0,94.70549945568233
1903025.0,266.7592674360227
1903032.0,470.9260721425047
1903035.0,262.8960690664554
1903031.0,107.28634844596691
1903033.0,133.7603782062272
1903034.0,80.3001041277949
1903042.0,311.8234411265074
1903045.0,265.3672481930719
1903041.0,111.31269655012996
1903043.0,134.41674190571095
1903044.0,87.01027853485475
1903055.0,266.8502245977549
1903054.0,90.41001802286874
1903053.0,135.07910611725578
1903052.0,307.7010723870461
1903051.0,113.49887979683406
1903064.0,91.60460479606165
1903063.0,135.74727456805073
1903062.0,307.44909988572454
1903061.0,114.46009036977507
1903065.0,267.6762030856919
1903075.0,264.7045659250253
1903074.0,80.11811624598263
1903071.0,108.3645920455149
1903072.0,329.37813057693006
1903073.0,136.42104926536368
1903084.0,92.43114246082348
1903082.0,309.7221968250009
1903083.0,137.1002305552105
1903085.0,268.87134903570967
1903081.0,115.5200042347888
1903092.0,455.6273511233468
1903093.0,137.7846171815171
1903095.0,270.23431882172673
1903091.0,117.46447198632329
1903094.0,95.37912787344113
1903103.0,138.4740063457558
1903102.0,460.27334638168674
1903105.0,270.24512482625494
1903104.0,93.80491825136878
1903101.0,116.89378002533411
1903111.0,124.18141519490285
1903113.0,139.16819376703904
1903115.0,274.49003808323255
1903114.0,106.34351792660522
1903112.0,291.0869886142067
1903124.0,101.3569800203207
1903122.0,301.7232908726786
1903123.0,139.86697374265208
1903121.0,121.71534025133884
1903125.0,273.4844696577123
1903131.0,121.53937935125595
1903132.0,305.1868791953835
1903133.0,140.57013920900727
1903134.0,100.48089051948213
1903135.0,273.7142050126415
1903142.0,304.14595398035607
1903143.0,141.2774818030013
1903144.0,102.18842792603223
1903145.0,274.7213866772053
1903141.0,122.80350197732743
1903151.0,119.00196341703533
1903155.0,273.00242222597564
1903153.0,141.9887919237579
1903154.0,94.79289588186089
1903152.0,319.0274347637078
1903161.0,124.17127054463397
1903165.0,276.11620166151266
1903164.0,103.50952125328838
1903162.0,454.93373292865573
1903163.0,142.70385879473702
1903175.0,274.54656785440943
1903174.0,96.59506730997384
1903173.0,143.42247052619234
1903172.0,468.9943884658012
1903171.0,120.64077150497194
1903183.0,144.14441417795888
1903184.0,101.84420853436251
1903185.0,276.6256778255969
1903182.0,312.6257461632247
1903181.0,123.8828774071943
1903193.0,144.86947582255186
1903195.0,276.48278426590906
1903192.0,318.4115830444588
1903194.0,99.67396940576693
1903191.0,122.99620737998416
1903211.0,116.9236418425795
1903215.0,273.88568331310853
1903212.0,343.5178225156026
1903213.0,146.32809282429997
1903214.0,87.6036355218885
1903225.0,275.2816086065628
1903221.0,118.8875418930508
1903224.0,90.54771561341776
1903222.0,340.386353654171
1903223.0,147.06121596175797
1903234.0,88.91420998159326
1903235.0,275.3068402583901
1903231.0,118.30422916235983
1903232.0,494.43973852380225
1903233.0,147.7965927807241
1903242.0,476.03821931222984
1903243.0,148.53400537317623
1903241.0,125.13691789544919
1903244.0,100.6011236799221
1903245.0,279.32670162339514
1903253.0,149.27323522784843
1903251.0,126.63805726770107
1903252.0,325.20770892525843
1903254.0,102.7090411728289
1903255.0,280.47623757463646
1903263.0,150.01406329498096
1903261.0,126.2067168462495
1903262.0,329.6291008008572
1903264.0,101.34419595036974
1903265.0,280.5858254932011
1903275.0,280.6494490897388
1903272.0,334.3279136512066
1903273.0,150.75627005122914
1903274.0,99.82280392030685
1903271.0,125.68884247726977
1903282.0,352.18590087405846
1903281.0,120.98162451883755
1903284.0,90.77478863718933
1903285.0,278.457547912382
1903283.0,151.49963556471292
1903294.0,85.57056558956747
1903292.0,363.32779762845024
1903291.0,118.41455253406214
1903295.0,277.4185984881524
1903293.0,152.24393956018756
1903304.0,72.04965097671209
1903305.0,273.8869684057332
1903301.0,111.21813294803317
1903302.0,538.186013121078
1903303.0,152.98896148431578
1903314.0,105.80159887776848
1903311.0,130.3373930932956
1903315.0,284.52717682124154
1903313.0,153.7344805710226
1903312.0,481.23869451007624
1904014.0,104.9154974142253
1904015.0,284.7837610419918
1904011.0,130.1747578505333
1904013.0,154.480275906913
1904012.0,335.65955303138736
1904022.0,363.1683583538758
1904023.0,155.2261264967333
1904024.0,90.35009628725658
1904025.0,280.9395943407915
1904021.0,122.39726967174558
1904045.0,282.4305772848335
1904043.0,156.7171094407753
1904041.0,123.88825261578758
1904044.0,91.84107923129858
1904042.0,364.6593412979178
1904052.0,368.17760167198867
1904051.0,123.74962980730558
1904055.0,282.6995829273942
1904053.0,157.4617999845726
1904054.0,90.99899334291167
1904063.0,158.20566229236908
1904062.0,523.2516270777785
1904061.0,122.85245623108433
1904065.0,282.5597090271956
1904064.0,88.7949130452798
1904075.0,283.20783665425046
1904073.0,158.9484759417091
1904074.0,89.22187570118106
1904072.0,524.5465252983885
1904071.0,123.41944460713673
1904085.0,288.65212064024917
1904083.0,159.69002082087707
1904082.0,348.69049603834225
1904081.0,132.89364472625618
1904084.0,105.65068658780707
1904094.0,116.70854208005076
1904095.0,292.48525374147624
1904092.0,331.39578975010204
1904093.0,160.43007719412154
1904091.0,139.37732669356268
1904103.0,161.1684257667673
1904105.0,293.71281342926216
1904102.0,329.2817013711865
1904104.0,119.0787874521301
1904101.0,141.02410584486114
1904115.0,295.6328106912571
1904112.0,323.1170662137424
1904113.0,161.9048477501975
1904114.0,123.76334685354468
1904111.0,143.95834374438647
1904122.0,322.9312024381135
1904124.0,125.02404235243019
1904125.0,296.52489790488664
1904123.0,162.6391249266851
1904121.0,144.9856630430201
1904135.0,299.45037220853067
1904132.0,460.05053175720445
1904131.0,149.7908633282204
1904134.0,133.0731718211319
1904133.0,163.37103971405568
1904143.0,164.10037523016183
1904141.0,144.7472690380499
1904144.0,123.432066385999
1904142.0,478.9066440300069
1904145.0,297.07084999293994
1904153.0,164.8269153571497
1904151.0,142.1624331847877
1904154.0,118.21007946989035
1904152.0,340.8534031497713
1904155.0,296.0141367002235
1904165.0,295.36471882543833
1904164.0,114.35376951337838
1904162.0,349.5821588815353
1904161.0,140.33649617046723
1904163.0,165.5504448054996
1904175.0,292.0135242394969
1904172.0,374.04209981846407
1904174.0,101.49248116783349
1904171.0,133.4963137914213
1904173.0,166.27074917782105
1904181.0,131.04832472680624
1904183.0,166.98761503238302
1904182.0,384.69648795588495
1904184.0,96.52402914049793
1904185.0,291.0260416929256
1904205.0,292.30658020590016
1904201.0,132.20715436327714
1904204.0,97.4728201967421
1904203.0,168.41018257878534
1904202.0,536.1245561253328
1904211.0,124.26769191434427
1904212.0,563.9739943671461
1904215.0,288.35646426458686
1904213.0,169.11546273316014
1904214.0,82.64875984037826
1904225.0,290.3672862594601
1904222.0,407.86044938503306
1904223.0,169.81646141975506
1904224.0,87.71903060287595
1904221.0,127.4009402147512
1904235.0,293.02064021779603
1904232.0,397.14721107656317
1904234.0,94.9431272983856
1904233.0,170.51297091753054
1904231.0,131.73117202713735
1904244.0,81.2110791828425
1904241.0,124.3936317984962
1904242.0,423.0508870827168
1904243.0,171.20478483569042
1904245.0,289.3884591182659
1904254.0,73.63322486034494
1904251.0,120.47978381995344
1904252.0,438.1840133700967
1904253.0,171.8916981748402
1904255.0,287.5977548742868
1904262.0,404.7285932594647
1904265.0,294.13431646514636
1904263.0,172.5735073877327
1904261.0,132.03345576446335
1904264.0,93.84515383420026
1904273.0,173.25001043958343
1904275.0,293.24850014929166
1904272.0,563.69186550341
1904274.0,89.31011549431162
1904271.0,129.80884180706852
1904282.0,517.5276874690317
1904283.0,173.9210068679381
1904285.0,301.95202746817256
1904284.0,116.77580453272039
1904281.0,145.3956822526557
1904292.0,396.71184733573506
1904293.0,174.58629784207363
1904291.0,137.24040535019594
1904295.0,297.8672363243348
1904294.0,101.59590400267851
1904302.0,427.09178846894264
1904301.0,128.43453318472203
1904305.0,293.42936050449174
1904303.0,175.24568622191623
1904304.0,85.25198056906831
1905022.0,364.35026742137006
1905023.0,176.54597544165648
1905021.0,150.1305541058254
1905025.0,305.71322830931314
1905024.0,123.19098502770379
1905032.0,363.61057152933455
1905033.0,177.18649097779576
1905035.0,306.5904589011654
1905031.0,151.21063282518375
1905034.0,124.62112804743995
1905044.0,131.41406486799912
1905043.0,177.82033342629927
1905042.0,502.65613860421485
1905041.0,155.27306810279572
1905045.0,309.0706787842299
1905054.0,117.77510987068625
1905052.0,528.2189399462445
1905053.0,178.44731496597004
1905051.0,147.95860813230928
1905055.0,305.4210083173533
1905062.0,368.4357814069583
1905061.0,152.15365686516722
1905064.0,124.81734824661734
1905065.0,307.9662256131618
1905063.0,179.06724980864652
1905073.0,179.6799542542555
1905071.0,151.5941928221921
1905075.0,307.94768991020294
1905072.0,372.7290496610335
1905074.0,123.32437940263466
1905083.0,180.28524674524652
1905082.0,396.52189414536195
1905085.0,304.57616946521625
1905081.0,144.81482383510337
1905084.0,110.6639301691981
1905095.0,302.4121949903765
1905094.0,102.0493107023792
1905092.0,413.2220619825465
1905093.0,180.88294792039122
1905091.0,140.2842878726927
1905102.0,380.41087816825603
1905103.0,181.47288066793197
1905104.0,121.74822855296445
1905105.0,308.7306320861708
1905101.0,151.51164965413403
1905112.0,537.9914395375193
1905115.0,307.9712362805959
1905114.0,117.85566232271404
1905111.0,149.60278112602475
1905113.0,182.05487017806388
1905123.0,182.62874399473472
1905122.0,549.5149906843773
1905125.0,306.66717065527735
1905124.0,112.16515810284962
1905121.0,146.68945368915792
1905132.0,398.6948667051696
1905135.0,307.61150281643074
1905131.0,147.95834285432107
1905134.0,113.99415014861731
1905133.0,183.1943320667474
1905145.0,308.64206765925906
1905144.0,116.13053984721346
1905142.0,396.49157858022227
1905143.0,183.75146679814978
1905141.0,149.3946039521615
1905153.0,184.29998309789704
1905151.0,146.2800937250835
1905154.0,110.09882711698671
1905155.0,307.21795849473165
1905152.0,408.5418567814266
1905163.0,184.83971842877156
1905161.0,150.16050924842267
1905164.0,116.63973132319751
1905162.0,398.59198525817226
1905165.0,309.5567282490247
1905171.0,151.9220805882108
1905172.0,395.25818768605757
1905175.0,310.75032483179575
1905174.0,119.3814827040436
1905173.0,185.3705128555464
1905183.0,185.89220909237739
1905185.0,305.5435167203732
1905182.0,578.3583742508604
1905184.0,100.79419383783012
1905181.0,141.80634779114118
1905195.0,308.8965408459618
1905192.0,562.3082805697953
1905194.0,110.78216709802575
1905193.0,186.40465254941046
1905191.0,147.59354944680265
1905204.0,100.44098848580796
1905203.0,186.90769137858985
1905205.0,306.14869291001656
1905201.0,142.05992055977396
1905202.0,432.5888492464353
1905211.0,143.46183627849078
1905215.0,307.1313891652208
1905213.0,187.40117651865398
1905214.0,102.56637042530566
1905212.0,430.2298974349381
1905223.0,187.8849617393056
1905225.0,313.0754016709846
1905224.0,121.26422960092532
1905222.0,398.8768057123566
1905221.0,154.08487892539478
1905234.0,95.89103191642474
1905235.0,305.8008707925511
1905231.0,140.17045267326236
1905232.0,444.52966840651715
1905233.0,188.35890368454287
1905241.0,140.224151932854
1905244.0,95.61800449566368
1905242.0,446.2818239700764
1905245.0,306.0438949711484
1905243.0,188.82286191513893
1905252.0,560.0275376387891
1905251.0,152.10663173166694
1905254.0,116.60215610430065
1905255.0,312.6523234548033
1905253.0,189.276698950257
1905264.0,116.67724463655406
1905262.0,561.1152176632027
1905265.0,312.98543778673593
1905263.0,189.72028030818896
1905261.0,152.3450836040967
1905274.0,110.21435885115758
1905273.0,190.15347454620525
1905272.0,424.4248846078053
1905271.0,148.93942604200004
1905275.0,311.3513205381924
1905283.0,190.57615329950394
1905282.0,409.3891953655458
1905281.0,154.28521244735194
1905285.0,314.4252079154762
1905284.0,119.48086542074134
1905295.0,314.5847498757935
1905292.0,411.2734589086767
1905291.0,154.22838307166273
1905293.0,190.98819131924836
1905294.0,119.0506341246491
1905302.0,416.45946705011517
1905303.0,191.38946650968072
1905305.0,314.1654128730876
1905301.0,153.10583922693576
1905304.0,116.71453403861226
1905315.0,308.4485578903145
1905311.0,142.15550255450583
1905313.0,191.77985996430186
1905312.0,452.4593153516473
1905314.0,96.7325384164339
1906014.0,94.11135001556971
1906013.0,192.1592560011058
1906015.0,307.9284367154092
1906012.0,607.2608885816562
1906011.0,140.86455849507746
1906022.0,642.8705732434737
1906025.0,302.2525984886247
1906023.0,192.52754219685883
1906021.0,130.0093314126378
1906024.0,74.31781446348239
1906032.0,478.4078705149055
1906034.0,83.62399316780103
1906033.0,192.88460942041283
1906035.0,305.2924363435922
1906031.0,135.3481147126742
1906044.0,109.922158906649
1906045.0,313.4182136193219
1906041.0,150.14083377910362
1906043.0,193.23035186504333
1906042.0,433.39066402018943
1906055.0,305.10453879870084
1906051.0,134.41644070026052
1906053.0,193.5646670798023
1906052.0,484.14870341093604
1906054.0,81.40875005400193
1906064.0,96.10275917553929
1906061.0,142.7392795549211
1906063.0,193.88745599987644
1906065.0,309.7355417327508
1906062.0,459.351644338228
1906074.0,105.04718663893112
1906073.0,194.19862297594238
1906075.0,312.6347933179451
1906071.0,147.85633733418183
1906072.0,444.5724996995823
1906085.0,314.46500350478937
1906084.0,110.45289719275817
1906082.0,585.1239590567595
1906083.0,194.49807580250962
1906081.0,150.99829874556545
1906091.0,145.6302357308805
1906092.0,603.1703293753424
1906093.0,194.78572574524287
1906095.0,311.70691973068267
1906094.0,100.58067351321162
1906103.0,195.06148756725617
1906102.0,435.68187019846056
1906101.0,151.82544842024345
1906105.0,315.1704443029637
1906104.0,111.49008544766286
1906112.0,450.7599315146512
1906115.0,312.893494692092
1906111.0,147.37126224080646
1906114.0,103.27854244417037
1906113.0,195.32527955437018
1906125.0,315.0073971153231
1906124.0,109.74202263342166
1906121.0,151.08090326708538
1906123.0,195.577023539326
1906122.0,440.1540122646316
1906131.0,138.39736706606766
1906134.0,86.76659600129528
1906133.0,195.8166449249479
1906132.0,480.97184963859394
1906135.0,308.28759586298406
1906141.0,136.92515053892063
1906143.0,196.0440727062478
1906145.0,307.59972542886055
1906142.0,486.5360949421699
1906144.0,83.94079751268724
1906153.0,196.2592394914658
1906152.0,601.4233497891573
1906154.0,103.89665138782723
1906151.0,148.12939690461448
1906155.0,313.7327686069025
1906163.0,196.46208152203977
1906164.0,94.93981460867741
1906162.0,617.6366443865595
1906161.0,143.23330600984767
1906165.0,311.1897159912061
1906173.0,196.65253869149836
1906175.0,309.5022337186753
1906171.0,139.93656192576861
1906172.0,479.59940512006466
1906174.0,88.86589374160079
1906183.0,196.8305545632719
1906184.0,75.40967506326817
1906181.0,132.52478683396015
1906182.0,503.60907165165713
1906185.0,305.5929696284718
1906195.0,304.70116420376434
1906194.0,72.04819412734585
1906192.0,509.93953785498184
1906193.0,196.99607638741563
1906191.0,130.72692643972556
1906205.0,313.2811989159708
1906202.0,460.9569897407826
1906204.0,100.31191127221999
1906201.0,146.52835449114832
1906203.0,197.14905511624085
1906215.0,314.82609854914205
1906213.0,197.2894454188486
1906214.0,105.13742464416919
1906212.0,452.90812556955296
1906211.0,149.27681968085568
1906224.0,110.05559165370408
1906222.0,593.8399769471466
1906225.0,316.38993016284775
1906223.0,197.4172056945624
1906221.0,152.0712632680983
1906232.0,618.6148468545634
1906235.0,312.2757135581358
1906234.0,96.06267300413265
1906231.0,144.33282678527775
1906233.0,197.53229808525523
1906242.0,480.5815549151341
1906245.0,310.4843835137448
1906244.0,89.84804353667025
1906241.0,140.91871172083808
1906243.0,197.63468848656785
1906251.0,124.83244464982437
1906255.0,301.86292753495474
1906253.0,197.72434655801456
1906254.0,60.879410211751804
1906252.0,531.4629935434151
1906265.0,305.39586652232316
1906262.0,511.3888058660217
1906263.0,197.80124573197386
1906264.0,72.48487064622552
1906261.0,131.32696629878154
1906272.0,446.21492985054437
1906271.0,152.16777024852152
1906273.0,197.86536322156084
1906274.0,109.87204719382501
1906275.0,316.64871564527584
1906283.0,197.91668002737958
1906281.0,145.0688592739773
1906284.0,97.0787569331345
1906282.0,468.7176858880072
1906285.0,312.84946754483053
1906293.0,197.955180943153
1906294.0,81.06149901577137
1906291.0,136.16957546429705
1906292.0,645.9978596094764
1906295.0,308.07476232777384
1906305.0,303.93425096430167
1906301.0,128.45893705671793
1906302.0,670.3152543624295
1906303.0,197.98085456022886
1906304.0,67.18972892154216
1907012.0,468.9787273220113
1907015.0,312.89491878098283
1907011.0,145.08726409312885
1907013.0,197.99369327096034
1907014.0,97.05048651223568
1907022.0,431.71301876129047
1907025.0,319.28622528523266
1907021.0,156.95547004004277
1907023.0,197.99369327096034
1907024.0,118.37042856935142
1907035.0,317.6163811845105
1907031.0,153.86568904677807
1907034.0,112.8301974734418
1907033.0,197.98085456022886
1907032.0,441.36166004778295
1907045.0,318.2692907271451
1907043.0,197.955180943153
1907044.0,115.068122642677
1907041.0,155.10009655493008
1907042.0,437.3793803366059
1907055.0,318.5148478782272
1907051.0,155.5890714590195
1907052.0,435.68462570702263
1907054.0,115.97717470721983
1907053.0,197.91668002737958
1907062.0,586.0988800003076
1907064.0,115.188872250044
1907061.0,155.12749568219635
1907063.0,197.86536322156084
1907065.0,318.24259702040973
1907074.0,121.2312073002729
1907071.0,158.46266680950322
1907073.0,197.80124573197386
1907072.0,575.3611274661686
1907075.0,320.0090759616696
1907085.0,317.9753323271499
1907084.0,114.6267209285794
1907083.0,197.7243465580146
1907082.0,437.51660233231405
1907081.0,154.7520453209333
1907095.0,317.1124050737075
1907091.0,153.22648085097103
1907093.0,197.63468848656785
1907092.0,441.9356349262385
1907094.0,111.95761307738286
1907115.0,315.6482229882805
1907113.0,197.4172056945624
1907114.0,107.58142553843385
1907111.0,150.693965294012
1907112.0,448.9872656559539
1907123.0,197.2894454188486
1907121.0,148.54421437549064
1907124.0,103.82137883817441
1907125.0,314.43157345628714
1907122.0,455.2084779498444
1907134.0,97.67981966023038
1907133.0,197.14905511624085
1907131.0,145.06314388041824
1907132.0,614.735068267506
1907135.0,312.4921487302609
1907145.0,318.06767434968924
1907142.0,581.1809729768496
1907144.0,116.63582603444965
1907143.0,196.99607638741563
1907141.0,155.54759418549364
1907152.0,433.49433110037506
1907154.0,115.52275122998965
1907153.0,196.8305545632719
1907151.0,154.85459654148707
1907155.0,317.61809445868994
1907163.0,196.6525386914984
1907165.0,312.98983553951285
1907164.0,100.4997386665948
1907161.0,146.4127928251957
1907162.0,459.26429007828864
1907173.0,196.46208152203977
1907175.0,314.7877848380431
1907171.0,149.914666394777
1907172.0,447.48005691216133
1907174.0,106.94215235934996
1907183.0,196.2592394914658
1907185.0,309.89798470435255
1907182.0,474.60540115944923
1907181.0,141.00847333646612
1907184.0,91.1046861535578
1907195.0,309.88797096741916
1907193.0,196.0440727062478
1907191.0,141.17426131003796
1907192.0,473.19405113647974
1907194.0,91.57386318745709
1907202.0,646.1596759715628
1907205.0,305.5417012167138
1907203.0,195.8166449249479
1907201.0,133.2984341407269
1907204.0,77.60691719157148
1907212.0,605.8019090736587
1907211.0,145.83544928067158
1907215.0,312.1825974504818
1907214.0,100.31913466249891
1907213.0,195.57702353932604
1907221.0,150.88776770655875
1907224.0,109.5955623129454
1907225.0,314.78721513779567
1907223.0,195.32527955437018
1907222.0,439.71824008925245
1907232.0,509.1091181773623
1907234.0,69.48190332030885
1907231.0,128.44068707299084
1907233.0,195.06148756725617
1907235.0,302.5772033390345
1907245.0,300.2972540453182
1907244.0,62.520628803842015
1907243.0,194.78572574524287
1907241.0,124.44329029972306
1907242.0,520.5191464472293
1907251.0,119.37905376600965
1907254.0,53.65236020602265
1907255.0,297.43730049717084
1907252.0,535.2297940239961
1907253.0,194.49807580250962
1907264.0,65.14467780116883
1907265.0,300.6727925025837
1907262.0,514.3191838700178
1907261.0,125.64374447551332
1907263.0,194.19862297594238
1907275.0,304.63827753306515
1907272.0,638.2495708577337
1907273.0,193.88745599987644
1907274.0,79.0994473620865
1907271.0,133.27401900960456
1907284.0,79.56628592560921
1907282.0,636.5465705094847
1907285.0,304.55220366870395
1907281.0,133.39079327274945
1907283.0,193.5646670798023
1907295.0,301.81917588938705
1907294.0,71.23041221040188
1907292.0,501.0210240007568
1907293.0,193.23035186504333
1907291.0,128.60223780137096
1907303.0,192.8846094204128
1907301.0,138.83531596621185
1907305.0,307.17037578558165
1907304.0,89.88837120433627
1907302.0,467.45819318471837
