id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1710081.0,2017-10-08,1.0,86.952830438685,,0.0,12.025,12.0,5.0
1710082.0,2017-10-08,2.0,418.348640476775,,0.0,12.025,12.0,5.0
1710083.0,2017-10-08,3.0,197.551472109883,,0.0,12.025,12.0,5.0
1710084.0,2017-10-08,4.0,118.938664337959,,0.0,12.025,12.0,5.0
1710085.0,2017-10-08,5.0,291.121674749828,,0.0,12.025,12.0,5.0
1710095.0,2017-10-09,5.0,249.608625916003,,5.0,12.475,8.0,20.0
1710094.0,2017-10-09,4.0,76.1177358620485,,5.0,12.475,8.0,20.0
1710093.0,2017-10-09,3.0,154.444133074439,,5.0,12.475,8.0,20.0
1710092.0,2017-10-09,2.0,346.977530455896,,5.0,12.475,8.0,20.0
1710091.0,2017-10-09,1.0,191.429657344589,,5.0,12.475,8.0,20.0
1710105.0,2017-10-10,5.0,226.822208607871,,7.0,14.05,9.0,63.0
1710104.0,2017-10-10,4.0,110.661209951436,,7.0,14.05,9.0,63.0
1710102.0,2017-10-10,2.0,351.217908832379,,7.0,14.05,9.0,63.0
1710101.0,2017-10-10,1.0,121.017707851263,,7.0,14.05,9.0,63.0
1710103.0,2017-10-10,3.0,136.717885778752,,7.0,14.05,9.0,63.0
1710115.0,2017-10-11,5.0,184.755380176755,,7.0,14.6375,12.0,63.0
1710114.0,2017-10-11,4.0,90.6871368907518,,7.0,14.6375,12.0,63.0
1710113.0,2017-10-11,3.0,143.576179857152,,7.0,14.6375,12.0,63.0
1710112.0,2017-10-11,2.0,336.813478750163,,7.0,14.6375,12.0,63.0
1710111.0,2017-10-11,1.0,114.734152340098,,7.0,14.6375,12.0,63.0
1710125.0,2017-10-12,5.0,251.400414606129,,6.0,13.1875,24.0,21.0
1710124.0,2017-10-12,4.0,109.42439769063,,6.0,13.1875,24.0,21.0
1710123.0,2017-10-12,3.0,129.59251192239,,6.0,13.1875,24.0,21.0
1710122.0,2017-10-12,2.0,382.367462848501,,6.0,13.1875,24.0,21.0
1710121.0,2017-10-12,1.0,107.921714219622,,6.0,13.1875,24.0,21.0
1710135.0,2017-10-13,5.0,228.234419368223,,6.0,14.1625,8.0,10.0
1710134.0,2017-10-13,4.0,96.1391372363473,,6.0,14.1625,8.0,10.0
1710133.0,2017-10-13,3.0,132.704804056338,,6.0,14.1625,8.0,10.0
1710132.0,2017-10-13,2.0,309.8633490044,,6.0,14.1625,8.0,10.0
1710131.0,2017-10-13,1.0,118.292462064717,,6.0,14.1625,8.0,10.0
1710145.0,2017-10-14,5.0,281.010411691744,,8.0,15.7625,12.0,61.0
1710144.0,2017-10-14,4.0,105.880424204381,,8.0,15.7625,12.0,61.0
1710143.0,2017-10-14,3.0,182.698409922186,,8.0,15.7625,12.0,61.0
1710142.0,2017-10-14,2.0,434.467341639047,,8.0,15.7625,12.0,61.0
1710141.0,2017-10-14,1.0,108.712927737647,,8.0,15.7625,12.0,61.0
1710155.0,2017-10-15,5.0,291.366018115848,,2.0,17.8125,5.0,28.0
1710154.0,2017-10-15,4.0,110.59613031501,,2.0,17.8125,5.0,28.0
1710153.0,2017-10-15,3.0,200.173958033241,,2.0,17.8125,5.0,28.0
1710152.0,2017-10-15,2.0,344.48636003095,,2.0,17.8125,5.0,28.0
1710151.0,2017-10-15,1.0,67.7430137509284,,2.0,17.8125,5.0,28.0
1710165.0,2017-10-16,5.0,234.501209431174,,5.0,17.9375,7.0,10.0
1710164.0,2017-10-16,4.0,65.28304080857,,5.0,17.9375,7.0,10.0
1710163.0,2017-10-16,3.0,145.289158357804,,5.0,17.9375,7.0,10.0
1710162.0,2017-10-16,2.0,313.414024678493,,5.0,17.9375,7.0,10.0
1710161.0,2017-10-16,1.0,108.129612539979,,5.0,17.9375,7.0,10.0
1710175.0,2017-10-17,5.0,243.654436807116,,7.0,14.725,13.0,
1710174.0,2017-10-17,4.0,99.9413715060664,,7.0,14.725,13.0,
1710173.0,2017-10-17,3.0,130.299861591434,,7.0,14.725,13.0,
1710172.0,2017-10-17,2.0,314.894199026618,,7.0,14.725,13.0,
1710171.0,2017-10-17,1.0,77.2429740379052,,7.0,14.725,13.0,
1710184.0,2017-10-18,4.0,73.6351679261642,,4.0,14.8125,6.0,0.0
1710183.0,2017-10-18,3.0,74.7107878746184,,4.0,14.8125,6.0,0.0
1710185.0,2017-10-18,5.0,252.221751760971,,4.0,14.8125,6.0,0.0
1710181.0,2017-10-18,1.0,107.716445777842,,4.0,14.8125,6.0,0.0
1710182.0,2017-10-18,2.0,291.300108482409,,4.0,14.8125,6.0,0.0
1710195.0,2017-10-19,5.0,248.139879342767,,6.0,14.85,9.0,10.0
1710194.0,2017-10-19,4.0,88.9842612034695,,6.0,14.85,9.0,10.0
1710193.0,2017-10-19,3.0,111.931942698069,,6.0,14.85,9.0,10.0
1710192.0,2017-10-19,2.0,306.426761381544,,6.0,14.85,9.0,10.0
1710191.0,2017-10-19,1.0,102.017092600254,,6.0,14.85,9.0,10.0
1710205.0,2017-10-20,5.0,245.085584097377,,7.0,14.175,6.0,61.0
1710204.0,2017-10-20,4.0,88.789735684959,,7.0,14.175,6.0,61.0
1710203.0,2017-10-20,3.0,109.021173861092,,7.0,14.175,6.0,61.0
1710202.0,2017-10-20,2.0,326.510780245307,,7.0,14.175,6.0,61.0
1710201.0,2017-10-20,1.0,117.637336559248,,7.0,14.175,6.0,61.0
1710215.0,2017-10-21,5.0,283.147732419059,,7.0,13.0375,6.0,61.0
1710214.0,2017-10-21,4.0,71.9549799025099,,7.0,13.0375,6.0,61.0
1710213.0,2017-10-21,3.0,179.980745710425,,7.0,13.0375,6.0,61.0
1710212.0,2017-10-21,2.0,452.875625104392,,7.0,13.0375,6.0,61.0
1710211.0,2017-10-21,1.0,113.579118312875,,7.0,13.0375,6.0,61.0
1710224.0,2017-10-22,4.0,141.570674941224,,7.0,11.025,7.0,61.0
1710223.0,2017-10-22,3.0,159.184270234296,,7.0,11.025,7.0,61.0
1710225.0,2017-10-22,5.0,310.598534350843,,7.0,11.025,7.0,61.0
1710221.0,2017-10-22,1.0,102.271847780682,,7.0,11.025,7.0,61.0
1710222.0,2017-10-22,2.0,404.973329492274,,7.0,11.025,7.0,61.0
1710245.0,2017-10-24,5.0,235.057967677447,,7.0,11.925,8.0,61.0
1710244.0,2017-10-24,4.0,75.4340794492615,,7.0,11.925,8.0,61.0
1710242.0,2017-10-24,2.0,310.956784627679,,7.0,11.925,8.0,61.0
1710241.0,2017-10-24,1.0,101.985508618079,,7.0,11.925,8.0,61.0
1710243.0,2017-10-24,3.0,168.714295010565,,7.0,11.925,8.0,61.0
1710254.0,2017-10-25,4.0,75.9440236567326,,7.0,14.225,16.0,61.0
1710253.0,2017-10-25,3.0,99.2054913352785,,7.0,14.225,16.0,61.0
1710255.0,2017-10-25,5.0,237.570580195407,,7.0,14.225,16.0,61.0
1710251.0,2017-10-25,1.0,112.868099610742,,7.0,14.225,16.0,61.0
1710252.0,2017-10-25,2.0,285.058191402963,,7.0,14.225,16.0,61.0
1710265.0,2017-10-26,5.0,211.310572068957,,5.0,13.475,12.0,
1710264.0,2017-10-26,4.0,69.2166148870859,,5.0,13.475,12.0,
1710262.0,2017-10-26,2.0,342.851565447742,,5.0,13.475,12.0,
1710263.0,2017-10-26,3.0,127.4897858151,,5.0,13.475,12.0,
1710261.0,2017-10-26,1.0,121.902300059386,,5.0,13.475,12.0,
1710271.0,2017-10-27,1.0,176.844444234551,,4.0,11.95,13.0,
1710272.0,2017-10-27,2.0,362.44637478017,,4.0,11.95,13.0,
1710273.0,2017-10-27,3.0,158.940547107601,,4.0,11.95,13.0,
1710274.0,2017-10-27,4.0,84.9729009630813,,4.0,11.95,13.0,
1710275.0,2017-10-27,5.0,270.124179027441,,4.0,11.95,13.0,
1710281.0,2017-10-28,1.0,111.918783184116,,7.0,11.2125,17.0,61.0
1710283.0,2017-10-28,3.0,168.991639733113,,7.0,11.2125,17.0,61.0
1710282.0,2017-10-28,2.0,456.630686137661,,7.0,11.2125,17.0,61.0
1710285.0,2017-10-28,5.0,294.86190808903,,7.0,11.2125,17.0,61.0
1710284.0,2017-10-28,4.0,84.7181597046104,,7.0,11.2125,17.0,61.0
1710291.0,2017-10-29,1.0,66.1429955598758,,2.0,9.9,20.0,21.0
1710292.0,2017-10-29,2.0,448.514219873353,,2.0,9.9,20.0,21.0
1710293.0,2017-10-29,3.0,181.682933849936,,2.0,9.9,20.0,21.0
1710294.0,2017-10-29,4.0,188.060080793949,,2.0,9.9,20.0,21.0
1710295.0,2017-10-29,5.0,288.883204317746,,2.0,9.9,20.0,21.0
1710304.0,2017-10-30,4.0,112.065132966806,,,8.1,11.0,
1710302.0,2017-10-30,2.0,485.119995266557,,,8.1,11.0,
1710301.0,2017-10-30,1.0,203.761620898018,,,8.1,11.0,
1710305.0,2017-10-30,5.0,349.552126584613,,,8.1,11.0,
1710306.0,2017-10-30,6.0,64.6372397047353,,,8.1,11.0,
1710303.0,2017-10-30,3.0,167.722925454718,,,8.1,11.0,
1711011.0,2017-11-01,1.0,159.909558679611,,,12.975,12.0,
1711012.0,2017-11-01,2.0,333.775763857183,,,12.975,12.0,
1711013.0,2017-11-01,3.0,150.785546328459,,,12.975,12.0,
1711014.0,2017-11-01,4.0,98.0318713367873,,,12.975,12.0,
1711015.0,2017-11-01,5.0,225.046455806744,,,12.975,12.0,
1711016.0,2017-11-01,6.0,23.8681794994192,,,12.975,12.0,
1711026.0,2017-11-02,6.0,44.0295290260757,,,11.6875,13.0,
1711024.0,2017-11-02,4.0,88.1013345443344,,,11.6875,13.0,
1711023.0,2017-11-02,3.0,116.996797595654,,,11.6875,13.0,
1711021.0,2017-11-02,1.0,121.440397431826,,,11.6875,13.0,
1711025.0,2017-11-02,5.0,211.038003898981,,,11.6875,13.0,
1711022.0,2017-11-02,2.0,289.928187173423,,,11.6875,13.0,
1711035.0,2017-11-03,5.0,222.547233588861,,,9.4375,7.0,
1711036.0,2017-11-03,6.0,37.8268031111705,,,9.4375,7.0,
1711034.0,2017-11-03,4.0,106.096523245485,,,9.4375,7.0,
1711031.0,2017-11-03,1.0,117.326070326731,,,9.4375,7.0,
1711032.0,2017-11-03,2.0,317.661008764793,,,9.4375,7.0,
1711033.0,2017-11-03,3.0,139.056024233269,,,9.4375,7.0,
1711043.0,2017-11-04,3.0,133.306013237031,,,10.2625,5.0,
1711046.0,2017-11-04,6.0,36.8568923709382,,,10.2625,5.0,
1711045.0,2017-11-04,5.0,238.74868723471,,,10.2625,5.0,
1711042.0,2017-11-04,2.0,400.040015894834,,,10.2625,5.0,
1711041.0,2017-11-04,1.0,133.795153821829,,,10.2625,5.0,
1711044.0,2017-11-04,4.0,109.222501265096,,,10.2625,5.0,
1711055.0,2017-11-05,5.0,238.177696155918,,,9.8,8.0,
1711051.0,2017-11-05,1.0,79.0166720053485,,,9.8,8.0,
1711052.0,2017-11-05,2.0,452.165131137755,,,9.8,8.0,
1711053.0,2017-11-05,3.0,186.212899596096,,,9.8,8.0,
1711054.0,2017-11-05,4.0,124.299324033764,,,9.8,8.0,
1711056.0,2017-11-05,6.0,28.3820956676204,,,9.8,8.0,
1711061.0,2017-11-06,1.0,111.224695011903,,,8.2125,7.0,
1711063.0,2017-11-06,3.0,82.2028274771961,,,8.2125,7.0,
1711062.0,2017-11-06,2.0,227.298126378115,,,8.2125,7.0,
1711066.0,2017-11-06,6.0,56.8173975212702,,,8.2125,7.0,
1711065.0,2017-11-06,5.0,183.512613245384,,,8.2125,7.0,
1711064.0,2017-11-06,4.0,111.788238328584,,,8.2125,7.0,
1711076.0,2017-11-07,6.0,39.7253764673138,,,6.7875,5.0,
1711071.0,2017-11-07,1.0,83.177904930265,,,6.7875,5.0,
1711072.0,2017-11-07,2.0,247.370645548107,,,6.7875,5.0,
1711073.0,2017-11-07,3.0,81.7604387640664,,,6.7875,5.0,
1711074.0,2017-11-07,4.0,86.9727880092749,,,6.7875,5.0,
1711075.0,2017-11-07,5.0,209.558055324474,,,6.7875,5.0,
1711081.0,2017-11-08,1.0,79.2557790596025,,,8.625,9.0,
1711082.0,2017-11-08,2.0,231.568334395068,,,8.625,9.0,
1711083.0,2017-11-08,3.0,80.2883384254973,,,8.625,9.0,
1711084.0,2017-11-08,4.0,57.4307648731101,,,8.625,9.0,
1711085.0,2017-11-08,5.0,158.471260467753,,,8.625,9.0,
1711086.0,2017-11-08,6.0,32.9732470744695,,,8.625,9.0,
1711091.0,2017-11-09,1.0,120.473812071173,,6.0,8.55,9.0,10.0
1711092.0,2017-11-09,2.0,214.192421886817,,6.0,8.55,9.0,10.0
1711093.0,2017-11-09,3.0,90.82647031893,,6.0,8.55,9.0,10.0
1711094.0,2017-11-09,4.0,85.9012447876685,,6.0,8.55,9.0,10.0
1711095.0,2017-11-09,5.0,186.82204280255,,6.0,8.55,9.0,10.0
1711096.0,2017-11-09,6.0,44.7824094184877,,6.0,8.55,9.0,10.0
1711106.0,2017-11-10,6.0,37.7427745131038,,7.0,7.5375,16.0,61.0
1711105.0,2017-11-10,5.0,195.151969083118,,7.0,7.5375,16.0,61.0
1711104.0,2017-11-10,4.0,90.6032979375086,,7.0,7.5375,16.0,61.0
1711101.0,2017-11-10,1.0,114.106926212154,,7.0,7.5375,16.0,61.0
1711102.0,2017-11-10,2.0,240.147772612989,,7.0,7.5375,16.0,61.0
1711103.0,2017-11-10,3.0,90.0690509923345,,7.0,7.5375,16.0,61.0
1711116.0,2017-11-11,6.0,43.4416575463758,,5.0,5.2375,8.0,63.0
1711115.0,2017-11-11,5.0,180.222256933744,,5.0,5.2375,8.0,63.0
1711114.0,2017-11-11,4.0,66.8614663661573,,5.0,5.2375,8.0,63.0
1711113.0,2017-11-11,3.0,95.0970588296583,,5.0,5.2375,8.0,63.0
1711111.0,2017-11-11,1.0,119.214846609495,,5.0,5.2375,8.0,63.0
1711112.0,2017-11-11,2.0,330.821014358192,,5.0,5.2375,8.0,63.0
1711125.0,2017-11-12,5.0,251.919049828483,,7.0,5.575,7.0,61.0
1711124.0,2017-11-12,4.0,83.0976926899882,,7.0,5.575,7.0,61.0
1711126.0,2017-11-12,6.0,46.3962867707664,,7.0,5.575,7.0,61.0
1711122.0,2017-11-12,2.0,424.737614094006,,7.0,5.575,7.0,61.0
1711121.0,2017-11-12,1.0,81.7069031241421,,7.0,5.575,7.0,61.0
1711123.0,2017-11-12,3.0,189.814598224532,,7.0,5.575,7.0,61.0
1711131.0,2017-11-13,1.0,146.465618425215,,2.0,5.9,9.0,10.0
1711133.0,2017-11-13,3.0,93.6009966390014,,2.0,5.9,9.0,10.0
1711132.0,2017-11-13,2.0,243.19194827243,,2.0,5.9,9.0,10.0
1711135.0,2017-11-13,5.0,190.681809391916,,2.0,5.9,9.0,10.0
1711136.0,2017-11-13,6.0,53.3312998062695,,2.0,5.9,9.0,10.0
1711134.0,2017-11-13,4.0,82.3642985095159,,2.0,5.9,9.0,10.0
1711146.0,2017-11-14,6.0,7.0512010098527,,7.0,6.3875,11.0,61.0
1711145.0,2017-11-14,5.0,178.661803492764,,7.0,6.3875,11.0,61.0
1711143.0,2017-11-14,3.0,92.5813235522161,,7.0,6.3875,11.0,61.0
1711142.0,2017-11-14,2.0,241.340042607729,,7.0,6.3875,11.0,61.0
1711141.0,2017-11-14,1.0,91.0963595190131,,7.0,6.3875,11.0,61.0
1711144.0,2017-11-14,4.0,58.1961873251979,,7.0,6.3875,11.0,61.0
1711151.0,2017-11-15,1.0,107.455887247399,,7.0,9.375,7.0,61.0
1711152.0,2017-11-15,2.0,204.700017283118,,7.0,9.375,7.0,61.0
1711153.0,2017-11-15,3.0,86.7894097211815,,7.0,9.375,7.0,61.0
1711154.0,2017-11-15,4.0,59.1893911242765,,7.0,9.375,7.0,61.0
1711155.0,2017-11-15,5.0,206.279762470308,,7.0,9.375,7.0,61.0
1711156.0,2017-11-15,6.0,48.6021659830699,,7.0,9.375,7.0,61.0
1711161.0,2017-11-16,1.0,125.49889208889,,8.0,8.8125,8.0,61.0
1711162.0,2017-11-16,2.0,256.52892175252,,8.0,8.8125,8.0,61.0
1711163.0,2017-11-16,3.0,80.8174993257215,,8.0,8.8125,8.0,61.0
1711166.0,2017-11-16,6.0,28.0112147888418,,8.0,8.8125,8.0,61.0
1711165.0,2017-11-16,5.0,171.727290113674,,8.0,8.8125,8.0,61.0
1711164.0,2017-11-16,4.0,75.8626488820213,,8.0,8.8125,8.0,61.0
1711175.0,2017-11-17,5.0,192.143281265743,,3.0,7.725,10.0,21.0
1711174.0,2017-11-17,4.0,96.6710768425079,,3.0,7.725,10.0,21.0
1711176.0,2017-11-17,6.0,34.654609697448,,3.0,7.725,10.0,21.0
1711172.0,2017-11-17,2.0,251.229756059786,,3.0,7.725,10.0,21.0
1711171.0,2017-11-17,1.0,141.616201864242,,3.0,7.725,10.0,21.0
1711173.0,2017-11-17,3.0,67.8729502225083,,3.0,7.725,10.0,21.0
1711186.0,2017-11-18,6.0,32.3629845181168,,5.0,5.35,12.0,65.0
1711185.0,2017-11-18,5.0,195.853648840263,,5.0,5.35,12.0,65.0
1711184.0,2017-11-18,4.0,96.5296309772985,,5.0,5.35,12.0,65.0
1711183.0,2017-11-18,3.0,70.9150495424225,,5.0,5.35,12.0,65.0
1711181.0,2017-11-18,1.0,89.6760956045913,,5.0,5.35,12.0,65.0
1711182.0,2017-11-18,2.0,292.509471843811,,5.0,5.35,12.0,65.0
1711195.0,2017-11-19,5.0,290.527837190715,,3.0,6.25,15.0,21.0
1711196.0,2017-11-19,6.0,50.8883991158385,,3.0,6.25,15.0,21.0
1711194.0,2017-11-19,4.0,154.383032558196,,3.0,6.25,15.0,21.0
1711193.0,2017-11-19,3.0,128.591613398068,,3.0,6.25,15.0,21.0
1711192.0,2017-11-19,2.0,445.805374359408,,3.0,6.25,15.0,21.0
1711191.0,2017-11-19,1.0,121.373340644802,,3.0,6.25,15.0,21.0
1711205.0,2017-11-20,5.0,158.330039317857,,6.0,5.9625,6.0,
1711206.0,2017-11-20,6.0,33.7557303237121,,6.0,5.9625,6.0,
1711204.0,2017-11-20,4.0,111.476838489444,,6.0,5.9625,6.0,
1711203.0,2017-11-20,3.0,99.3335812642129,,6.0,5.9625,6.0,
1711202.0,2017-11-20,2.0,233.300572557871,,6.0,5.9625,6.0,
1711201.0,2017-11-20,1.0,100.7324918034,,6.0,5.9625,6.0,
1711211.0,2017-11-21,1.0,90.5174834878254,,7.0,4.9875,5.0,61.0
1711212.0,2017-11-21,2.0,239.880672674019,,7.0,4.9875,5.0,61.0
1711213.0,2017-11-21,3.0,75.6736891413681,,7.0,4.9875,5.0,61.0
1711214.0,2017-11-21,4.0,64.3810013758833,,7.0,4.9875,5.0,61.0
1711215.0,2017-11-21,5.0,164.080416153047,,7.0,4.9875,5.0,61.0
1711216.0,2017-11-21,6.0,52.546392931875,,7.0,4.9875,5.0,61.0
1711225.0,2017-11-22,5.0,181.432932775224,,7.0,10.6125,10.0,61.0
1711224.0,2017-11-22,4.0,83.6271552790891,,7.0,10.6125,10.0,61.0
1711226.0,2017-11-22,6.0,32.3471109718386,,7.0,10.6125,10.0,61.0
1711222.0,2017-11-22,2.0,232.978187183353,,7.0,10.6125,10.0,61.0
1711221.0,2017-11-22,1.0,84.7248904082783,,7.0,10.6125,10.0,61.0
1711223.0,2017-11-22,3.0,77.5914895431634,,7.0,10.6125,10.0,61.0
1711231.0,2017-11-23,1.0,86.6235738346552,,7.0,12.225,16.0,61.0
1711232.0,2017-11-23,2.0,227.736117661395,,7.0,12.225,16.0,61.0
1711233.0,2017-11-23,3.0,83.7872041017695,,7.0,12.225,16.0,61.0
1711234.0,2017-11-23,4.0,70.1707252886897,,7.0,12.225,16.0,61.0
1711235.0,2017-11-23,5.0,163.133572693129,,7.0,12.225,16.0,61.0
1711236.0,2017-11-23,6.0,19.2822513008083,,7.0,12.225,16.0,61.0
1711241.0,2017-11-24,1.0,102.704961608739,,7.0,6.9875,8.0,61.0
1711242.0,2017-11-24,2.0,234.503720902989,,7.0,6.9875,8.0,61.0
1711243.0,2017-11-24,3.0,90.3427562419911,,7.0,6.9875,8.0,61.0
1711244.0,2017-11-24,4.0,70.6335174431476,,7.0,6.9875,8.0,61.0
1711245.0,2017-11-24,5.0,190.085144215812,,7.0,6.9875,8.0,61.0
1711246.0,2017-11-24,6.0,79.7193259579011,,7.0,6.9875,8.0,61.0
1711253.0,2017-11-25,3.0,83.5571803293795,,7.0,2.775,5.0,45.0
1711251.0,2017-11-25,1.0,100.894643188864,,7.0,2.775,5.0,45.0
1711252.0,2017-11-25,2.0,266.39409981616,,7.0,2.775,5.0,45.0
1711256.0,2017-11-25,6.0,99.5384898594057,,7.0,2.775,5.0,45.0
1711255.0,2017-11-25,5.0,173.387868915418,,7.0,2.775,5.0,45.0
1711254.0,2017-11-25,4.0,90.8353847015468,,7.0,2.775,5.0,45.0
1711261.0,2017-11-26,1.0,56.1839609734841,,7.0,4.65,12.0,61.0
1711262.0,2017-11-26,2.0,462.02051039162,,7.0,4.65,12.0,61.0
1711263.0,2017-11-26,3.0,145.539409678938,,7.0,4.65,12.0,61.0
1711264.0,2017-11-26,4.0,92.2603367987658,,7.0,4.65,12.0,61.0
1711265.0,2017-11-26,5.0,223.727809609641,,7.0,4.65,12.0,61.0
1711266.0,2017-11-26,6.0,74.6409274716296,,7.0,4.65,12.0,61.0
1711271.0,2017-11-27,1.0,108.488785532168,,7.0,4.5625,14.0,61.0
1711273.0,2017-11-27,3.0,91.2166369682366,,7.0,4.5625,14.0,61.0
1711272.0,2017-11-27,2.0,246.485981907524,,7.0,4.5625,14.0,61.0
1711275.0,2017-11-27,5.0,200.072289929706,,7.0,4.5625,14.0,61.0
1711276.0,2017-11-27,6.0,69.6217928098709,,7.0,4.5625,14.0,61.0
1711274.0,2017-11-27,4.0,64.2844868038263,,7.0,4.5625,14.0,61.0
1711285.0,2017-11-28,5.0,183.812795854092,,7.0,5.4875,12.0,61.0
1711284.0,2017-11-28,4.0,48.0143138187276,,7.0,5.4875,12.0,61.0
1711286.0,2017-11-28,6.0,66.1080672646919,,7.0,5.4875,12.0,61.0
1711282.0,2017-11-28,2.0,182.668977030814,,7.0,5.4875,12.0,61.0
1711281.0,2017-11-28,1.0,82.6450051477415,,7.0,5.4875,12.0,61.0
1711283.0,2017-11-28,3.0,95.6288353069938,,7.0,5.4875,12.0,61.0
1711296.0,2017-11-29,6.0,100.80162265371,,7.0,4.225,6.0,61.0
1711295.0,2017-11-29,5.0,187.807886915041,,7.0,4.225,6.0,61.0
1711294.0,2017-11-29,4.0,77.5327836643724,,7.0,4.225,6.0,61.0
1711292.0,2017-11-29,2.0,222.218638281581,,7.0,4.225,6.0,61.0
1711291.0,2017-11-29,1.0,70.8933590937057,,7.0,4.225,6.0,61.0
1711293.0,2017-11-29,3.0,91.7189243097624,,7.0,4.225,6.0,61.0
1711305.0,2017-11-30,5.0,215.347994961026,,7.0,2.8125,4.0,10.0
1711304.0,2017-11-30,4.0,78.2830286316067,,7.0,2.8125,4.0,10.0
1711306.0,2017-11-30,6.0,148.318103888471,,7.0,2.8125,4.0,10.0
1711302.0,2017-11-30,2.0,216.78430330821,,7.0,2.8125,4.0,10.0
1711301.0,2017-11-30,1.0,151.851067390839,,7.0,2.8125,4.0,10.0
1711303.0,2017-11-30,3.0,90.9905683178398,,7.0,2.8125,4.0,10.0
1712016.0,2017-12-01,6.0,112.938176175859,,6.0,4.3625,8.0,68.0
1712014.0,2017-12-01,4.0,105.62151938692,,6.0,4.3625,8.0,68.0
1712015.0,2017-12-01,5.0,205.146848262433,,6.0,4.3625,8.0,68.0
1712012.0,2017-12-01,2.0,243.454112286962,,6.0,4.3625,8.0,68.0
1712011.0,2017-12-01,1.0,81.7634785538538,,6.0,4.3625,8.0,68.0
1712013.0,2017-12-01,3.0,108.790843446546,,6.0,4.3625,8.0,68.0
1712026.0,2017-12-02,6.0,73.5044534836882,,7.0,0.375,8.0,61.0
1712025.0,2017-12-02,5.0,213.255598532005,,7.0,0.375,8.0,61.0
1712024.0,2017-12-02,4.0,59.7973625803037,,7.0,0.375,8.0,61.0
1712023.0,2017-12-02,3.0,127.405558719443,,7.0,0.375,8.0,61.0
1712021.0,2017-12-02,1.0,127.082516714906,,7.0,0.375,8.0,61.0
1712022.0,2017-12-02,2.0,288.536116007129,,7.0,0.375,8.0,61.0
1712035.0,2017-12-03,5.0,251.201023955334,,7.0,5.225,7.0,61.0
1712036.0,2017-12-03,6.0,79.6004075618886,,7.0,5.225,7.0,61.0
1712034.0,2017-12-03,4.0,85.7198085315545,,7.0,5.225,7.0,61.0
1712032.0,2017-12-03,2.0,434.563859195436,,7.0,5.225,7.0,61.0
1712031.0,2017-12-03,1.0,77.1376298618811,,7.0,5.225,7.0,61.0
1712033.0,2017-12-03,3.0,172.878605046228,,7.0,5.225,7.0,61.0
1712045.0,2017-12-04,5.0,167.07305419771,,2.0,5.3375,12.0,
1712044.0,2017-12-04,4.0,61.9317821102238,,2.0,5.3375,12.0,
1712046.0,2017-12-04,6.0,117.520022750142,,2.0,5.3375,12.0,
1712042.0,2017-12-04,2.0,215.359624111002,,2.0,5.3375,12.0,
1712043.0,2017-12-04,3.0,124.885305907806,,2.0,5.3375,12.0,
1712041.0,2017-12-04,1.0,132.405506118959,,2.0,5.3375,12.0,
1712051.0,2017-12-05,1.0,98.6865740402869,,7.0,8.65,17.0,21.0
1712052.0,2017-12-05,2.0,226.946486233653,,7.0,8.65,17.0,21.0
1712053.0,2017-12-05,3.0,85.3672468067668,,7.0,8.65,17.0,21.0
1712054.0,2017-12-05,4.0,64.6018844575141,,7.0,8.65,17.0,21.0
1712055.0,2017-12-05,5.0,165.220390196023,,7.0,8.65,17.0,21.0
1712056.0,2017-12-05,6.0,123.224464617739,,7.0,8.65,17.0,21.0
1712061.0,2017-12-06,1.0,87.2168769966415,,7.0,8.9,17.0,0.0
1712063.0,2017-12-06,3.0,88.4459443650205,,7.0,8.9,17.0,0.0
1712062.0,2017-12-06,2.0,208.992261848017,,7.0,8.9,17.0,0.0
1712064.0,2017-12-06,4.0,55.4146458133456,,7.0,8.9,17.0,0.0
1712066.0,2017-12-06,6.0,79.8680887634483,,7.0,8.9,17.0,0.0
1712065.0,2017-12-06,5.0,189.869482426349,,7.0,8.9,17.0,0.0
1712071.0,2017-12-07,1.0,121.022930614205,,8.0,5.7625,13.0,61.0
1712072.0,2017-12-07,2.0,203.813113698898,,8.0,5.7625,13.0,61.0
1712073.0,2017-12-07,3.0,88.7713968416023,,8.0,5.7625,13.0,61.0
1712074.0,2017-12-07,4.0,54.0088391818527,,8.0,5.7625,13.0,61.0
1712075.0,2017-12-07,5.0,193.736855216235,,8.0,5.7625,13.0,61.0
1712076.0,2017-12-07,6.0,109.933446733591,,8.0,5.7625,13.0,61.0
1712086.0,2017-12-08,6.0,85.870568331829,,6.0,1.675,10.0,73.0
1712085.0,2017-12-08,5.0,195.006756092183,,6.0,1.675,10.0,73.0
1712081.0,2017-12-08,1.0,90.723222063322,,6.0,1.675,10.0,73.0
1712084.0,2017-12-08,4.0,66.7982079927858,,6.0,1.675,10.0,73.0
1712082.0,2017-12-08,2.0,226.268514034133,,6.0,1.675,10.0,73.0
1712083.0,2017-12-08,3.0,88.682749091363,,6.0,1.675,10.0,73.0
1712094.0,2017-12-09,4.0,87.7636303187285,,3.0,3.5125,10.0,61.0
1712095.0,2017-12-09,5.0,213.992875770387,,3.0,3.5125,10.0,61.0
1712096.0,2017-12-09,6.0,109.592675334139,,3.0,3.5125,10.0,61.0
1712093.0,2017-12-09,3.0,128.712796006967,,3.0,3.5125,10.0,61.0
